# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.371953,0.3100,230.19,0.6060,1,320,3,0.5241
1,96.36,63.86,19,0,0.444812,0.3707,295.85,0.2291,1,320,3,0.5570
2,174.69,237.33,2,1,0.468142,0.3901,125.01,0.2037,1,320,4,0.6033
3,217.00,333.75,2,0,0.423366,0.3528,84.67,0.6440,1,320,6,0.5567
4,104.61,123.14,5,0,0.453467,0.3779,247.55,0.1153,1,320,3,0.5641
5,49.80,159.53,5,1,0.475241,0.3960,271.55,0.3140,1,320,1,0.6016
6,419.04,132.04,13,0,0.407781,0.3398,203.79,0.7088,1,320,5,0.5397
7,492.19,406.14,97,0,0.421667,0.3514,234.99,0.6226,1,320,7,0.5453
8,100.12,127.90,5,0,0.444171,0.3701,247.80,0.2927,1,320,4,0.5594
9,539.40,439.11,13,0,0.439982,0.3667,292.40,0.5887,1,320,2,0.5531
10,336.34,506.98,10,1,0.488815,0.4073,223.45,0.1740,1,320,8,0.6076
11,334.67,75.72,19,0,0.497186,0.4143,217.86,0.2044,1,320,2,0.6162
12,240.64,204.10,14,0,0.464215,0.3868,97.26,0.4058,1,320,9,0.6027
13,451.47,36.45,13,1,0.510324,0.4253,300.20,0.0881,1,320,5,0.6185
14,239.17,131.85,14,1,0.516751,0.4306,164.46,0.1275,1,320,3,0.6285
15,516.95,342.99,26,0,0.346639,0.2889,234.65,0.6321,1,320,3,0.5112
16,237.66,138.43,14,0,0.489783,0.4082,158.67,0.2702,1,320,6,0.6137
17,386.23,85.83,19,0,0.462679,0.3856,225.08,0.3000,1,320,8,0.5662
18,572.49,429.70,19,0,0.375068,0.3126,316.92,0.6422,1,320,3,0.5186
19,145.51,49.32,19,1,0.486595,0.4055,278.91,0.2742,1,320,4,0.6074
20,40.16,575.77,14,0,0.462331,0.3853,379.71,0.2856,1,320,5,0.5197
21,417.31,76.95,13,0,0.485359,0.4045,247.74,0.1891,1,320,5,0.6045
22,463.07,42.69,13,0,0.427045,0.3559,301.54,0.7529,1,320,6,0.5452
23,280.84,570.28,10,0,0.454874,0.3791,281.72,0.5507,1,320,3,0.5620
24,531.64,570.39,14,0,0.395869,0.3299,372.02,0.6177,1,320,4,0.5268
25,184.97,192.05,2,0,0.483601,0.4030,141.74,0.5948,1,320,4,0.6112
26,443.73,254.63,26,1,0.464356,0.3870,158.75,0.3288,1,320,2,0.6014
27,568.73,373.09,97,0,0.416757,0.3473,292.50,0.5076,1,320,3,0.5409
28,206.15,475.28,2,0,0.442210,0.3685,204.04,0.6037,1,320,2,0.5588
29,56.06,504.51,14,0,0.466316,0.3886,317.32,0.4887,1,320,1,0.5659
30,530.00,519.54,14,0,0.480424,0.4004,333.98,0.5022,1,320,4,0.5980
31,463.58,199.22,26,0,0.351769,0.2931,196.46,0.6981,1,320,4,0.5168
32,316.82,445.49,10,0,0.432200,0.3602,159.32,0.3813,1,320,5,0.5552
33,485.83,107.69,13,0,0.395426,0.3295,267.63,0.5260,1,320,4,0.5308
34,237.72,185.20,14,0,0.445733,0.3714,115.34,0.7666,1,320,5,0.5649
35,286.34,300.48,97,0,0.366596,0.3055,12.04,0.7999,1,320,10,0.5309
36,427.96,342.25,26,0,0.309275,0.2577,149.23,0.6916,1,320,0,0.4957
37,300.91,490.00,10,0,0.454548,0.3788,201.69,0.5013,1,320,8,0.5646
38,567.85,202.04,13,0,0.419460,0.3495,292.31,0.5469,1,320,1,0.5452
39,138.28,241.21,2,0,0.381300,0.3177,157.70,0.5554,1,320,3,0.5319
40,49.21,302.90,2,0,0.431878,0.3599,239.89,0.6042,1,320,5,0.5544
41,391.51,368.76,26,0,0.381400,0.3178,130.35,0.5081,1,320,0,0.5329
42,381.92,133.71,19,0,0.421299,0.3511,180.86,0.4017,1,320,5,0.5509
43,450.36,443.31,97,0,0.389778,0.3248,223.72,0.5119,1,320,3,0.5318
44,313.52,448.94,10,0,0.395319,0.3294,162.18,0.8243,1,320,8,0.5370
45,298.53,189.73,97,0,0.464587,0.3872,99.44,0.6552,1,320,8,0.6019
46,101.68,213.49,5,0,0.361027,0.3009,201.54,0.6328,1,320,3,0.5201
47,225.88,459.87,2,0,0.460669,0.3839,182.34,0.5205,1,320,0,0.5690
48,369.78,495.02,10,0,0.397970,0.3316,221.71,0.7485,1,320,4,0.5368
49,422.77,75.35,13,0,0.387449,0.3229,251.97,0.8485,1,320,4,0.5274
50,179.52,507.14,2,0,0.299390,0.2495,244.21,0.6888,1,320,1,0.4859
51,279.75,455.44,10,0,0.441504,0.3679,167.00,0.4023,1,320,5,0.5603
52,264.38,522.76,10,0,0.389531,0.3246,235.34,0.8594,1,320,7,0.5314
53,13.19,304.46,5,0,0.452071,0.3767,275.94,0.5658,1,320,1,0.5599
