# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,6,0,0.963213,0.8027,230.19,0.1336,1,20,0,0.8199
1,96.36,63.86,66,0,0.968861,0.8074,295.85,0.1058,1,20,0,0.8193
2,174.69,237.33,12,0,0.983751,0.8198,125.01,0.0089,1,20,0,0.9183
3,217.00,333.75,3,1,0.990134,0.8251,84.67,0.0005,1,20,0,0.9226
4,104.61,123.14,66,0,0.971269,0.8094,247.55,0.0797,1,20,0,0.8239
5,49.80,159.53,66,0,0.963449,0.8029,271.55,0.1349,1,20,0,0.8187
6,419.04,132.04,6,1,0.986592,0.8222,203.79,0.0032,1,20,0,0.9161
7,492.19,406.14,62,0,0.963946,0.8033,234.99,0.1267,1,20,0,0.8201
8,100.12,127.90,66,0,0.969495,0.8079,247.80,0.0844,1,20,0,0.8230
9,539.40,439.11,62,0,0.970496,0.8087,292.40,0.0934,1,20,0,0.8209
10,336.34,506.98,32,0,0.974553,0.8121,223.45,0.0526,1,20,0,0.8257
11,334.67,75.72,97,0,0.983048,0.8192,217.86,0.0123,1,20,1,0.8315
12,240.64,204.10,12,1,0.986809,0.8223,97.26,0.0034,1,20,0,0.9213
13,451.47,36.45,6,0,0.969128,0.8076,300.20,0.0921,1,20,0,0.8189
14,239.17,131.85,66,0,0.979501,0.8163,164.46,0.0301,1,20,0,0.9138
15,516.95,342.99,62,0,0.965761,0.8048,234.65,0.1173,1,20,0,0.8221
16,237.66,138.43,66,0,0.978559,0.8155,158.67,0.0296,1,20,0,0.8320
17,386.23,85.83,97,0,0.985104,0.8209,225.08,0.0073,1,20,1,0.8322
18,572.49,429.70,97,0,0.965746,0.8048,316.92,0.1222,1,20,0,0.8164
19,145.51,49.32,66,0,0.964680,0.8039,278.91,0.1221,1,20,0,0.8179
20,40.16,575.77,12,0,0.981011,0.8175,379.71,0.0179,1,20,0,0.7991
21,417.31,76.95,6,0,0.984842,0.8207,247.74,0.0072,1,20,0,0.8301
22,463.07,42.69,6,0,0.968208,0.8068,301.54,0.0989,1,20,0,0.8183
23,280.84,570.28,47,0,0.961743,0.8015,281.72,0.1480,1,20,0,0.8168
24,531.64,570.39,97,0,0.967621,0.8064,372.02,0.0987,1,20,0,0.8143
25,184.97,192.05,12,0,0.850254,0.7085,141.74,0.6499,1,20,0,0.7685
26,443.73,254.63,62,0,0.979184,0.8160,158.75,0.0271,1,20,0,0.8321
27,568.73,373.09,62,0,0.970410,0.8087,292.50,0.0822,1,20,0,0.8208
28,206.15,475.28,47,0,0.991225,0.8260,204.04,0.0002,1,20,0,0.9193
29,56.06,504.51,47,0,0.968749,0.8073,317.32,0.0989,1,20,0,0.8171
30,530.00,519.54,97,0,0.970100,0.8084,333.98,0.0821,1,20,0,0.8178
31,463.58,199.22,6,0,0.968038,0.8067,196.46,0.1102,1,20,0,0.8249
32,316.82,445.49,32,1,0.989914,0.8249,159.32,0.0006,1,20,0,0.9209
33,485.83,107.69,6,0,0.970043,0.8084,267.63,0.0908,1,20,0,0.8218
34,237.72,185.20,12,0,0.987473,0.8229,115.34,0.0025,1,20,0,0.9210
35,286.34,300.48,3,0,0.978520,0.8154,12.04,0.0315,1,20,1,0.9201
36,427.96,342.25,62,0,0.984350,0.8203,149.23,0.0116,1,20,0,0.9180
37,300.91,490.00,32,0,0.983883,0.8199,201.69,0.0097,1,20,0,0.8312
38,567.85,202.04,62,0,0.967677,0.8064,292.31,0.0936,1,20,0,0.8193
39,138.28,241.21,12,0,0.972645,0.8105,157.70,0.0653,1,20,0,0.8291
40,49.21,302.90,3,0,0.957345,0.7978,239.89,0.1816,1,20,0,0.8171
41,391.51,368.76,62,0,0.859216,0.7160,130.35,0.6271,1,20,0,0.7739
42,381.92,133.71,6,0,0.834062,0.6951,180.86,0.6804,1,20,0,0.7585
43,450.36,443.31,32,0,0.963169,0.8026,223.72,0.1359,1,20,0,0.8200
44,313.52,448.94,32,0,0.989851,0.8249,162.18,0.0006,1,20,0,0.9183
