# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,71,0,0.263460,0.2196,230.19,0.7080,1,400,3,0.4673
1,96.36,63.86,54,0,0.274963,0.2291,295.85,0.6851,1,400,6,0.4721
2,174.69,237.33,39,0,0.280578,0.2338,125.01,0.7470,1,400,6,0.4826
3,217.00,333.75,3,1,0.306248,0.2552,84.67,0.6051,1,400,8,0.5144
4,104.61,123.14,54,0,0.305684,0.2547,247.55,0.2653,1,400,6,0.4903
5,49.80,159.53,39,0,0.263356,0.2195,271.55,0.6137,1,400,2,0.4676
6,419.04,132.04,49,0,0.249192,0.2077,203.79,0.6983,1,400,8,0.4634
7,492.19,406.14,3,0,0.239793,0.1998,234.99,0.5361,1,400,9,0.4551
8,100.12,127.90,54,0,0.296307,0.2469,247.80,0.3457,1,400,6,0.4856
9,539.40,439.11,3,0,0.227547,0.1896,292.40,0.8763,1,400,3,0.4470
10,336.34,506.98,10,1,0.340188,0.2835,223.45,0.3711,1,400,9,0.5248
11,334.67,75.72,49,0,0.321667,0.2681,217.86,0.5609,1,400,4,0.5155
12,240.64,204.10,16,0,0.291017,0.2425,97.26,0.8356,1,400,14,0.4911
13,451.47,36.45,49,0,0.343319,0.2861,300.20,0.3045,1,400,6,0.5224
14,239.17,131.85,16,0,0.319263,0.2661,164.46,0.7523,1,400,6,0.5164
15,516.95,342.99,71,0,0.205058,0.1709,234.65,0.6969,1,400,3,0.4386
16,237.66,138.43,16,1,0.387239,0.3227,158.67,0.1391,1,400,9,0.5545
17,386.23,85.83,49,0,0.296230,0.2469,225.08,0.4045,1,400,11,0.4858
18,572.49,429.70,3,0,0.282767,0.2356,316.92,0.3398,1,400,3,0.4737
19,145.51,49.32,54,0,0.316937,0.2641,278.91,0.3526,1,400,6,0.4945
20,40.16,575.77,29,0,0.338343,0.2820,379.71,0.6464,1,400,5,0.4577
21,417.31,76.95,49,0,0.341240,0.2844,247.74,0.2032,1,400,7,0.5249
22,463.07,42.69,49,0,0.255170,0.2126,301.54,0.5774,1,400,7,0.4609
23,280.84,570.28,10,0,0.282238,0.2352,281.72,0.8295,1,400,5,0.4757
24,531.64,570.39,28,0,0.296757,0.2473,372.02,0.6601,1,400,4,0.4785
25,184.97,192.05,39,0,0.297376,0.2478,141.74,0.8491,1,400,9,0.4899
