# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9978,0,553,3,0.2723
1,96.36,63.86,0,0,0.000000,0.0000,295.85,0.9988,0,575,7,0.3449
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9977,0,539,8,0.4131
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9936,0,566,10,0.2874
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9961,0,497,8,0.4211
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9996,0,545,2,0.3548
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9982,0,499,8,0.4210
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9979,0,575,11,0.2066
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9997,0,561,8,0.3383
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9976,0,587,3,0.1838
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9952,0,500,11,0.4408
11,334.67,75.72,0,0,0.000000,0.0000,217.86,0.9990,0,577,8,0.3563
12,240.64,204.10,0,0,0.000000,0.0000,97.26,0.9966,0,554,15,0.3531
13,451.47,36.45,13,1,0.050673,0.0422,300.20,0.8601,1,600,7,0.1991
14,239.17,131.85,13,0,0.032588,0.0272,164.46,0.9127,1,600,8,0.1621
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9987,0,498,3,0.3514
16,237.66,138.43,0,0,0.000000,0.0000,158.67,1.0000,0,597,13,0.2891
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9962,0,551,15,0.3850
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9989,0,585,3,0.1843
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.9933,0,548,8,0.3682
20,40.16,575.77,20,1,0.025815,0.0215,379.71,0.0175,1,555,7,0.2055
21,417.31,76.95,0,0,0.000000,0.0000,247.74,0.9978,0,537,9,0.4235
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9981,0,499,8,0.4464
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9991,0,579,6,0.2544
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9970,0,511,5,0.3185
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.9984,0,588,11,0.2898
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.9985,0,548,5,0.3493
27,568.73,373.09,0,0,0.000000,0.0000,292.50,0.9999,0,520,6,0.3472
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9975,0,518,3,0.4276
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.9961,0,550,2,0.2331
30,530.00,519.54,0,0,0.000000,0.0000,333.98,0.9984,0,587,6,0.1883
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9944,0,532,4,0.3501
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9978,0,590,10,0.1866
33,485.83,107.69,13,0,0.008255,0.0069,267.63,0.9778,1,600,6,0.1763
34,237.72,185.20,13,0,0.006615,0.0055,115.34,0.9882,1,600,12,0.1437
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9950,0,561,12,0.3149
36,427.96,342.25,0,0,0.000000,0.0000,149.23,1.0000,0,483,0,0.3457
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.9994,0,520,12,0.4312
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9986,0,538,1,0.3524
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9992,0,520,4,0.4215
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9986,0,521,5,0.3387
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9972,0,510,0,0.3569
42,381.92,133.71,0,0,0.000000,0.0000,180.86,0.9968,0,568,8,0.3640
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9953,0,531,6,0.3525
44,313.52,448.94,20,0,0.000576,0.0005,162.18,0.9910,1,600,13,0.1556
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.9983,0,597,16,0.2939
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9966,0,557,4,0.3543
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9999,0,514,5,0.3417
48,369.78,495.02,0,0,0.000000,0.0000,221.71,0.9986,0,538,5,0.4084
49,422.77,75.35,0,0,0.000000,0.0000,251.97,0.9989,0,517,5,0.4328
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9988,0,501,1,0.3370
51,279.75,455.44,0,0,0.000000,0.0000,167.00,0.9987,0,572,9,0.3013
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9944,0,537,9,0.4216
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.9950,0,540,1,0.3294
54,86.48,10.72,13,0,0.000756,0.0006,343.72,0.9332,1,574,9,0.0125
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.9995,0,554,2,0.2323
56,111.24,101.92,0,0,0.000000,0.0000,257.61,0.9893,0,565,11,0.3546
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.9989,0,553,10,0.3745
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9966,0,518,7,0.4045
59,128.81,99.85,0,0,0.000000,0.0000,247.41,0.9994,0,541,10,0.3375
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9983,0,535,5,0.3372
61,196.34,306.56,0,0,0.000000,0.0000,94.06,0.9982,0,533,9,0.3501
62,373.63,309.48,0,0,0.000000,0.0000,87.47,0.9996,0,529,7,0.3521
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9943,0,500,2,0.3621
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.9995,0,588,8,0.2294
65,442.69,572.14,0,0,0.000000,0.0000,322.61,0.9998,0,494,5,0.4319
66,222.56,102.88,13,0,0.017306,0.0144,197.21,0.9551,1,600,8,0.1592
67,85.44,398.58,0,0,0.000000,0.0000,231.04,0.9997,0,497,2,0.3553
68,61.28,379.74,0,0,0.000000,0.0000,244.95,0.9979,0,587,5,0.1732
69,76.17,572.19,0,0,0.000000,0.0000,354.32,0.9970,0,516,4,0.2758
70,430.91,439.68,0,0,0.000000,0.0000,207.45,0.9975,0,515,3,0.3598
71,562.22,53.24,0,0,0.000000,0.0000,360.91,0.9990,0,543,4,0.2292
72,291.92,419.34,0,0,0.000000,0.0000,130.71,0.9921,0,537,10,0.3979
73,311.62,562.25,20,0,0.041086,0.0342,274.54,0.8901,1,600,4,0.1830
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.9994,0,522,4,0.3363
75,146.07,531.94,0,0,0.000000,0.0000,281.98,0.9977,0,523,3,0.3377
76,565.61,281.26,0,0,0.000000,0.0000,277.04,0.9998,0,518,4,0.3520
77,286.01,315.55,0,0,0.000000,0.0000,27.01,0.9981,0,556,16,0.3593
78,475.71,446.16,0,0,0.000000,0.0000,244.51,0.9971,0,568,5,0.2030
79,87.70,390.61,0,0,0.000000,0.0000,225.35,0.9990,0,496,3,0.3521
80,174.13,146.47,13,0,0.058783,0.0490,182.60,0.8606,1,600,9,0.1761
81,14.05,533.17,0,0,0.000000,0.0000,367.69,0.9979,0,529,5,0.3132
82,208.42,453.38,0,0,0.000000,0.0000,183.22,0.9960,0,535,1,0.3481
83,257.26,323.29,0,0,0.000000,0.0000,46.74,0.9931,0,547,11,0.3673
84,370.58,539.65,0,0,0.000000,0.0000,264.01,0.9997,0,480,5,0.4503
85,392.93,268.03,0,0,0.000000,0.0000,106.28,0.9958,0,558,7,0.3545
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.9986,0,537,2,0.3282
87,575.34,265.03,13,0,0.004008,0.0033,287.64,0.4094,1,553,6,0.1038
88,490.10,519.64,0,0,0.000000,0.0000,306.46,0.9979,0,515,7,0.3449
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.9972,0,594,9,0.1986
90,450.40,70.72,0,0,0.000000,0.0000,271.40,0.9979,0,591,9,0.2147
91,71.53,415.18,0,0,0.000000,0.0000,251.31,0.9978,0,526,3,0.3416
92,71.13,255.94,0,0,0.000000,0.0000,219.99,0.9996,0,525,2,0.3436
93,19.55,362.32,20,0,0.006755,0.0056,279.02,0.9795,1,598,4,0.0036
94,278.27,104.81,0,0,0.000000,0.0000,184.16,0.9948,0,594,11,0.3359
95,434.63,93.74,13,0,0.001679,0.0014,243.52,0.9828,1,600,11,0.1714
96,10.93,356.82,0,0,0.000000,0.0000,285.98,0.9985,0,597,3,0.1792
97,342.44,216.30,0,0,0.000000,0.0000,90.16,0.9968,0,585,6,0.3168
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.9997,0,534,5,0.4135
99,469.89,238.85,0,0,0.000000,0.0000,187.94,0.9956,0,536,7,0.3565
