# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,60,0,0.515219,0.4293,230.19,0.7957,1,240,3,0.5917
1,96.36,63.86,1,1,0.619498,0.5162,295.85,0.1753,1,240,1,0.6835
2,174.69,237.33,61,0,0.593826,0.4949,125.01,0.2266,1,240,2,0.6805
3,217.00,333.75,61,0,0.530513,0.4421,84.67,0.7454,1,240,4,0.6121
4,104.61,123.14,1,0,0.593785,0.4948,247.55,0.3734,1,240,1,0.6342
5,49.80,159.53,1,0,0.554488,0.4621,271.55,0.4871,1,240,1,0.6104
6,419.04,132.04,49,0,0.542335,0.4519,203.79,0.4063,1,240,3,0.6100
7,492.19,406.14,65,0,0.540908,0.4508,234.99,0.8078,1,240,6,0.6049
8,100.12,127.90,1,0,0.591887,0.4932,247.80,0.3955,1,240,2,0.6333
9,539.40,439.11,65,0,0.552951,0.4608,292.40,0.4998,1,240,2,0.6096
10,336.34,506.98,73,0,0.630696,0.5256,223.45,0.2350,1,240,5,0.6918
11,334.67,75.72,49,0,0.558911,0.4658,217.86,0.4232,1,240,1,0.6179
12,240.64,204.10,14,0,0.574174,0.4785,97.26,0.7005,1,240,5,0.6299
13,451.47,36.45,49,0,0.562039,0.4684,300.20,0.7351,1,240,4,0.6143
14,239.17,131.85,14,1,0.669727,0.5581,164.46,0.0408,1,240,2,0.7194
15,516.95,342.99,77,0,0.509901,0.4249,234.65,0.6248,1,240,3,0.5942
16,237.66,138.43,14,0,0.606202,0.5052,158.67,0.5495,1,240,5,0.6823
17,386.23,85.83,49,0,0.581379,0.4845,225.08,0.2503,1,240,5,0.6284
18,572.49,429.70,65,0,0.519837,0.4332,316.92,0.5678,1,240,2,0.5911
19,145.51,49.32,1,0,0.568793,0.4740,278.91,0.3766,1,240,2,0.6203
20,40.16,575.77,73,0,0.727462,0.6062,379.71,0.3324,1,240,2,0.6324
