# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,6,0,0.115161,0.0960,230.19,0.8569,1,480,3,0.3947
1,96.36,63.86,4,0,0.132571,0.1105,295.85,0.7079,1,480,7,0.4009
2,174.69,237.33,25,0,0.162020,0.1350,125.01,0.6438,1,480,8,0.4227
3,217.00,333.75,47,0,0.126660,0.1055,84.67,0.6710,1,480,10,0.4083
4,104.61,123.14,4,1,0.167750,0.1398,247.55,0.4952,1,480,8,0.4211
5,49.80,159.53,4,0,0.136204,0.1135,271.55,0.7882,1,480,2,0.4048
6,419.04,132.04,6,1,0.164450,0.1370,203.79,0.7066,1,480,8,0.4210
7,492.19,406.14,65,0,0.140773,0.1173,234.99,0.7521,1,480,11,0.4043
8,100.12,127.90,4,0,0.123167,0.1026,247.80,0.6867,1,480,8,0.3987
9,539.40,439.11,65,0,0.109838,0.0915,292.40,0.8313,1,480,3,0.3881
10,336.34,506.98,10,1,0.190652,0.1589,223.45,0.4839,1,480,11,0.4408
11,334.67,75.72,6,0,0.128949,0.1075,217.86,0.8194,1,480,8,0.4021
12,240.64,204.10,25,0,0.172152,0.1435,97.26,0.6239,1,480,15,0.4373
13,451.47,36.45,22,0,0.154248,0.1285,300.20,0.6782,1,480,7,0.4105
14,239.17,131.85,45,0,0.208617,0.1738,164.46,0.8220,1,480,8,0.4548
15,516.95,342.99,65,0,0.031310,0.0261,234.65,0.9691,1,480,3,0.3514
16,237.66,138.43,45,0,0.213277,0.1777,158.67,0.4886,1,480,13,0.4563
17,386.23,85.83,6,0,0.136562,0.1138,225.08,0.8305,1,480,15,0.4060
18,572.49,429.70,65,0,0.140920,0.1174,316.92,0.8500,1,480,3,0.4026
19,145.51,49.32,4,0,0.151023,0.1259,278.91,0.5987,1,480,8,0.4108
20,40.16,575.77,65,0,0.124539,0.1038,379.71,0.8302,1,480,7,0.3708
21,417.31,76.95,6,0,0.191587,0.1597,247.74,0.5865,1,480,9,0.4410
22,463.07,42.69,22,1,0.209483,0.1746,301.54,0.5242,1,480,8,0.4464
23,280.84,570.28,10,0,0.116513,0.0971,281.72,0.9245,1,480,6,0.3928
24,531.64,570.39,65,0,0.046714,0.0389,372.02,0.8992,1,480,5,0.3519
25,184.97,192.05,25,1,0.226890,0.1891,141.74,0.5696,1,480,11,0.4650
26,443.73,254.63,6,0,0.111956,0.0933,158.75,0.8643,1,480,5,0.3960
27,568.73,373.09,65,0,0.061754,0.0515,292.50,0.9310,1,480,6,0.3648
28,206.15,475.28,47,0,0.171927,0.1433,204.04,0.4322,1,480,3,0.4237
29,56.06,504.51,47,0,0.114249,0.0952,317.32,0.7849,1,480,2,0.3898
30,530.00,519.54,65,0,0.155263,0.1294,333.98,0.7392,1,480,6,0.4091
31,463.58,199.22,6,0,0.092590,0.0772,196.46,0.8429,1,480,4,0.3838
32,316.82,445.49,10,0,0.146094,0.1217,159.32,0.8154,1,480,10,0.4121
33,485.83,107.69,22,0,0.140136,0.1168,267.63,0.9093,1,480,6,0.4031
