# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,21,0,0.054123,0.0451,230.19,0.9103,1,520,3,0.3626
1,96.36,63.86,2,0,0.079931,0.0666,295.85,0.8958,1,520,7,0.3748
2,174.69,237.33,2,1,0.130826,0.1090,125.01,0.6053,1,520,8,0.4131
3,217.00,333.75,2,0,0.061468,0.0512,84.67,0.8779,1,520,10,0.3768
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9961,0,497,8,0.4211
5,49.80,159.53,2,0,0.080491,0.0671,271.55,0.8551,1,520,2,0.3763
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9982,0,499,8,0.4210
7,492.19,406.14,48,0,0.085394,0.0712,234.99,0.8414,1,520,11,0.3039
8,100.12,127.90,2,0,0.077129,0.0643,247.80,0.8555,1,520,8,0.3760
9,539.40,439.11,48,0,0.060027,0.0500,292.40,0.8928,1,520,3,0.2932
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9952,0,500,11,0.4408
11,334.67,75.72,21,0,0.079877,0.0666,217.86,0.8616,1,520,8,0.3785
12,240.64,204.10,16,0,0.030225,0.0252,97.26,0.9619,1,520,15,0.3589
13,451.47,36.45,21,0,0.130440,0.1087,300.20,0.6770,1,520,7,0.3987
14,239.17,131.85,16,0,0.179834,0.1499,164.46,0.4898,1,520,8,0.4389
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9987,0,498,3,0.3514
16,237.66,138.43,16,1,0.184350,0.1536,158.67,0.4806,1,520,13,0.4403
17,386.23,85.83,21,0,0.102805,0.0857,225.08,0.7739,1,520,15,0.3872
18,572.49,429.70,48,0,0.071594,0.0597,316.92,0.9148,1,520,3,0.2782
19,145.51,49.32,16,0,0.105241,0.0877,278.91,0.7896,1,520,8,0.3887
20,40.16,575.77,52,0,0.071195,0.0593,379.71,0.8574,1,520,7,0.2845
21,417.31,76.95,21,1,0.165421,0.1379,247.74,0.5595,1,520,9,0.4235
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9981,0,499,8,0.4464
23,280.84,570.28,52,0,0.077435,0.0645,281.72,0.8366,1,520,6,0.3745
24,531.64,570.39,0,0,0.000000,0.0000,372.02,0.9970,0,511,5,0.3185
25,184.97,192.05,2,0,0.065954,0.0550,141.74,0.8724,1,520,11,0.3742
26,443.73,254.63,21,0,0.057464,0.0479,158.75,0.8884,1,520,5,0.3693
27,568.73,373.09,0,0,0.000000,0.0000,292.50,0.9999,0,520,6,0.3472
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9975,0,518,3,0.4276
29,56.06,504.51,52,0,0.055442,0.0462,317.32,0.8738,1,520,2,0.3604
30,530.00,519.54,48,0,0.093954,0.0783,333.98,0.8705,1,520,6,0.3127
31,463.58,199.22,21,0,0.025335,0.0211,196.46,0.9220,1,520,4,0.3501
32,316.82,445.49,72,0,0.116835,0.0974,159.32,0.6769,1,520,10,0.4056
33,485.83,107.69,98,0,0.097619,0.0813,267.63,0.8038,1,520,6,0.3832
34,237.72,185.20,16,0,0.156499,0.1304,115.34,0.5260,1,520,12,0.4270
35,286.34,300.48,72,0,0.062387,0.0520,12.04,0.8750,1,520,12,0.3795
36,427.96,342.25,0,0,0.000000,0.0000,149.23,1.0000,0,483,0,0.3457
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.9994,0,520,12,0.4312
38,567.85,202.04,98,0,0.038488,0.0321,292.31,0.9388,1,520,1,0.3524
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9992,0,520,4,0.4215
40,49.21,302.90,2,0,0.000456,0.0004,239.89,0.9902,1,520,5,0.3387
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9972,0,510,0,0.3569
42,381.92,133.71,21,0,0.105312,0.0878,180.86,0.7920,1,520,8,0.3930
43,450.36,443.31,48,0,0.029250,0.0244,223.72,0.9144,1,520,6,0.3525
44,313.52,448.94,72,0,0.094582,0.0788,162.18,0.6925,1,520,13,0.3874
45,298.53,189.73,16,0,0.072869,0.0607,99.44,0.8162,1,520,16,0.3794
46,101.68,213.49,2,0,0.067833,0.0565,201.54,0.7674,1,520,4,0.3743
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9999,0,514,5,0.3417
48,369.78,495.02,48,1,0.130004,0.1083,221.71,0.7942,1,520,5,0.4084
49,422.77,75.35,0,0,0.000000,0.0000,251.97,0.9989,0,517,5,0.4328
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9988,0,501,1,0.3370
51,279.75,455.44,72,0,0.151967,0.1266,167.00,0.5861,1,520,9,0.4213
52,264.38,522.76,52,1,0.154913,0.1291,235.34,0.5693,1,520,9,0.4216
53,13.19,304.46,2,0,0.038244,0.0319,275.94,0.9165,1,520,1,0.3294
54,86.48,10.72,21,0,0.054775,0.0456,343.72,0.8776,1,520,9,0.3153
55,5.00,440.19,52,0,0.038221,0.0319,321.60,0.9567,1,520,2,0.3289
56,111.24,101.92,16,0,0.096492,0.0804,257.61,0.8263,1,520,11,0.3852
57,313.52,212.81,16,0,0.087541,0.0730,79.83,0.8220,1,520,10,0.3878
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9966,0,518,7,0.4045
59,128.81,99.85,16,0,0.031377,0.0261,247.41,0.9502,1,520,10,0.3531
60,570.74,100.86,98,0,0.013775,0.0115,338.88,0.9810,1,520,5,0.3372
61,196.34,306.56,2,0,0.010136,0.0084,94.06,0.9374,1,520,9,0.3501
62,373.63,309.48,72,0,0.015501,0.0129,87.47,0.9746,1,520,7,0.3521
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9943,0,500,2,0.3621
64,281.40,543.42,52,0,0.132236,0.1102,254.85,0.6446,1,520,8,0.4081
65,442.69,572.14,0,0,0.000000,0.0000,322.61,0.9998,0,494,5,0.4319
66,222.56,102.88,16,0,0.072827,0.0607,197.21,0.9730,1,520,8,0.3760
67,85.44,398.58,0,0,0.000000,0.0000,231.04,0.9997,0,497,2,0.3553
