# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.871338,0.7261,230.19,0.0159,1,100,0,0.8395
1,96.36,63.86,46,0,0.856192,0.7135,295.85,0.1149,1,100,0,0.7627
2,174.69,237.33,46,0,0.845173,0.7043,125.01,0.0817,1,100,1,0.7649
3,217.00,333.75,83,0,0.806967,0.6725,84.67,0.1108,1,100,1,0.7499
4,104.61,123.14,46,0,0.844718,0.7039,247.55,0.2204,1,100,0,0.7598
5,49.80,159.53,46,0,0.828213,0.6902,271.55,0.2224,1,100,0,0.7480
6,419.04,132.04,90,0,0.769785,0.6415,203.79,0.0208,1,100,1,0.7212
7,492.19,406.14,88,0,0.847509,0.7063,234.99,0.2596,1,100,0,0.7582
8,100.12,127.90,46,0,0.839568,0.6996,247.80,0.2180,1,100,0,0.7572
9,539.40,439.11,88,0,0.833813,0.6948,292.40,0.2056,1,100,0,0.7501
10,336.34,506.98,48,0,0.908226,0.7569,223.45,0.0298,1,100,1,0.8621
11,334.67,75.72,16,0,0.780524,0.6504,217.86,0.6729,1,100,1,0.7289
12,240.64,204.10,16,0,0.833439,0.6945,97.26,0.0523,1,100,0,0.7597
13,451.47,36.45,90,0,0.904892,0.7541,300.20,0.0218,1,100,0,0.8564
14,239.17,131.85,16,0,0.783717,0.6531,164.46,0.7203,1,100,1,0.7327
15,516.95,342.99,31,0,0.818059,0.6817,234.65,0.2997,1,100,0,0.7452
16,237.66,138.43,16,1,0.931236,0.7760,158.67,0.0026,1,100,3,0.8787
17,386.23,85.83,90,0,0.914968,0.7625,225.08,0.0114,1,100,2,0.8655
18,572.49,429.70,88,0,0.839138,0.6993,316.92,0.1762,1,100,0,0.7517
19,145.51,49.32,16,0,0.828917,0.6908,278.91,0.2288,1,100,0,0.7505
20,40.16,575.77,53,0,0.877784,0.7315,379.71,0.2570,1,100,0,0.7272
21,417.31,76.95,90,0,0.740399,0.6170,247.74,0.0275,1,100,1,0.7046
22,463.07,42.69,90,0,0.905332,0.7544,301.54,0.0208,1,100,0,0.8568
23,280.84,570.28,52,0,0.849973,0.7083,281.72,0.0922,1,100,0,0.7594
24,531.64,570.39,88,0,0.838487,0.6987,372.02,0.2475,1,100,0,0.7486
25,184.97,192.05,16,0,0.794533,0.6621,141.74,0.0477,1,100,0,0.7385
26,443.73,254.63,31,0,0.765281,0.6377,158.75,0.1966,1,100,1,0.7223
27,568.73,373.09,88,0,0.842110,0.7018,292.50,0.2270,1,100,0,0.7549
28,206.15,475.28,52,0,0.757979,0.6316,204.04,0.2373,1,100,1,0.7167
29,56.06,504.51,53,0,0.818938,0.6824,317.32,0.1930,1,100,0,0.7426
30,530.00,519.54,88,0,0.851345,0.7095,333.98,0.2133,1,100,0,0.7571
31,463.58,199.22,31,1,0.894807,0.7457,196.46,0.0106,1,100,1,0.8545
32,316.82,445.49,48,0,0.798134,0.6651,159.32,0.0662,1,100,0,0.7425
33,485.83,107.69,90,0,0.908394,0.7570,267.63,0.0185,1,100,0,0.8594
34,237.72,185.20,16,0,0.817496,0.6812,115.34,0.0398,1,100,0,0.7509
35,286.34,300.48,83,0,0.807670,0.6731,12.04,0.1138,1,100,2,0.7525
36,427.96,342.25,31,0,0.730075,0.6084,149.23,0.3963,1,100,0,0.7058
37,300.91,490.00,52,0,0.772041,0.6434,201.69,0.7515,1,100,2,0.7233
38,567.85,202.04,31,0,0.843040,0.7025,292.31,0.1729,1,100,0,0.7547
39,138.28,241.21,46,0,0.740502,0.6171,157.70,0.7278,1,100,1,0.7116
40,49.21,302.90,53,0,0.878021,0.7317,239.89,0.0124,1,100,1,0.8416
41,391.51,368.76,48,0,0.737533,0.6146,130.35,0.3703,1,100,0,0.7140
42,381.92,133.71,90,0,0.777578,0.6480,180.86,0.0534,1,100,0,0.7292
43,450.36,443.31,88,0,0.816860,0.6807,223.72,0.2455,1,100,0,0.7453
44,313.52,448.94,48,0,0.801685,0.6681,162.18,0.0518,1,100,0,0.7442
45,298.53,189.73,16,0,0.877806,0.7315,99.44,0.1313,1,100,0,0.8505
46,101.68,213.49,46,1,0.864626,0.7205,201.54,0.0195,1,100,0,0.8354
47,225.88,459.87,52,0,0.784508,0.6538,182.34,0.0817,1,100,0,0.7345
48,369.78,495.02,48,1,0.870357,0.7253,221.71,0.1288,1,100,0,0.8389
49,422.77,75.35,90,0,0.735913,0.6133,251.97,0.2827,1,100,1,0.7022
50,179.52,507.14,52,0,0.699130,0.5826,244.21,0.4918,1,100,1,0.6851
51,279.75,455.44,52,0,0.800577,0.6671,167.00,0.1969,1,100,1,0.7433
52,264.38,522.76,52,1,0.914074,0.7617,235.34,0.0171,1,100,1,0.8655
53,13.19,304.46,53,1,0.900514,0.7504,275.94,0.0083,1,100,0,0.8468
54,86.48,10.72,46,0,0.878589,0.7322,343.72,0.1473,1,100,0,0.7485
55,5.00,440.19,53,0,0.779281,0.6494,321.60,0.5378,1,100,1,0.7215
56,111.24,101.92,46,0,0.843408,0.7028,257.61,0.2365,1,100,0,0.7587
