# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.900536,0.7504,230.19,0.1156,1,60,0,0.7884
1,96.36,63.86,80,0,0.906794,0.7557,295.85,0.1436,1,60,0,0.7883
2,174.69,237.33,2,1,0.941123,0.7843,125.01,0.0495,1,60,0,0.8914
3,217.00,333.75,35,0,0.845378,0.7045,84.67,0.1944,1,60,1,0.7667
4,104.61,123.14,80,0,0.897840,0.7482,247.55,0.2591,1,60,0,0.7863
5,49.80,159.53,80,0,0.892421,0.7437,271.55,0.2266,1,60,0,0.7832
6,419.04,132.04,49,0,0.793684,0.6614,203.79,0.2252,1,60,1,0.7373
7,492.19,406.14,35,0,0.912482,0.7604,234.99,0.0937,1,60,0,0.7938
8,100.12,127.90,80,0,0.892957,0.7441,247.80,0.2706,1,60,0,0.7838
9,539.40,439.11,35,0,0.894373,0.7453,292.40,0.2641,1,60,0,0.7803
10,336.34,506.98,51,0,0.941669,0.7847,223.45,0.0235,1,60,0,0.8851
11,334.67,75.72,49,0,0.928887,0.7741,217.86,0.0381,1,60,1,0.8789
12,240.64,204.10,45,0,0.863488,0.7196,97.26,0.1087,1,60,0,0.7760
13,451.47,36.45,49,0,0.930336,0.7753,300.20,0.0265,1,60,0,0.7986
14,239.17,131.85,80,0,0.955702,0.7964,164.46,0.0146,1,60,0,0.8982
15,516.95,342.99,26,0,0.889626,0.7414,234.65,0.1267,1,60,0,0.7827
16,237.66,138.43,80,0,0.953871,0.7949,158.67,0.0128,1,60,1,0.8973
17,386.23,85.83,49,0,0.937129,0.7809,225.08,0.0125,1,60,1,0.8838
18,572.49,429.70,35,0,0.897735,0.7481,316.92,0.1783,1,60,0,0.7810
19,145.51,49.32,80,0,0.886265,0.7386,278.91,0.3107,1,60,0,0.7791
20,40.16,575.77,50,0,0.938336,0.7819,379.71,0.0499,1,60,0,0.7777
21,417.31,76.95,49,0,0.757381,0.6312,247.74,0.7754,1,60,1,0.7134
22,463.07,42.69,49,0,0.931103,0.7759,301.54,0.0207,1,60,0,0.7989
23,280.84,570.28,51,0,0.898034,0.7484,281.72,0.1737,1,60,0,0.7848
24,531.64,570.39,50,0,0.903708,0.7531,372.02,0.1568,1,60,0,0.7812
