# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.355612,0.2963,230.19,0.4212,1,340,3,0.5161
1,96.36,63.86,4,0,0.432609,0.3605,295.85,0.2043,1,340,4,0.5509
2,174.69,237.33,61,0,0.383474,0.3196,125.01,0.7305,1,340,5,0.5341
3,217.00,333.75,61,0,0.386025,0.3217,84.67,0.6356,1,340,6,0.5380
4,104.61,123.14,4,1,0.438540,0.3655,247.55,0.2457,1,340,4,0.5811
5,49.80,159.53,4,0,0.339725,0.2831,271.55,0.8224,1,340,2,0.5066
6,419.04,132.04,90,0,0.383479,0.3196,203.79,0.5329,1,340,5,0.5305
7,492.19,406.14,88,0,0.399245,0.3327,234.99,0.4915,1,340,7,0.5341
8,100.12,127.90,4,0,0.430518,0.3588,247.80,0.2457,1,340,4,0.5765
9,539.40,439.11,88,0,0.404659,0.3372,292.40,0.5959,1,340,2,0.5355
10,336.34,506.98,73,0,0.380346,0.3170,223.45,0.7638,1,340,9,0.5269
11,334.67,75.72,16,0,0.404810,0.3373,217.86,0.8355,1,340,4,0.5410
12,240.64,204.10,16,0,0.391669,0.3264,97.26,0.8030,1,340,11,0.5415
13,451.47,36.45,90,0,0.375183,0.3127,300.20,0.7943,1,340,6,0.5209
14,239.17,131.85,16,0,0.423736,0.3531,164.46,0.7118,1,340,4,0.5761
15,516.95,342.99,88,0,0.303167,0.2526,234.65,0.7192,1,340,3,0.4906
16,237.66,138.43,16,1,0.478510,0.3988,158.67,0.1717,1,340,7,0.6059
17,386.23,85.83,90,0,0.433312,0.3611,225.08,0.4951,1,340,9,0.5784
18,572.49,429.70,88,0,0.348267,0.2902,316.92,0.5799,1,340,3,0.5054
19,145.51,49.32,4,0,0.366371,0.3053,278.91,0.7978,1,340,6,0.5192
20,40.16,575.77,73,0,0.427928,0.3566,379.71,0.5391,1,340,5,0.5025
21,417.31,76.95,90,0,0.373214,0.3110,247.74,0.8622,1,340,7,0.5236
22,463.07,42.69,90,0,0.418767,0.3490,301.54,0.2965,1,340,6,0.5424
23,280.84,570.28,73,0,0.435535,0.3629,281.72,0.3980,1,340,3,0.5757
24,531.64,570.39,88,0,0.359452,0.2995,372.02,0.6386,1,340,4,0.5091
25,184.97,192.05,16,0,0.472151,0.3935,141.74,0.2444,1,340,5,0.6046
26,443.73,254.63,58,0,0.370255,0.3085,158.75,0.7559,1,340,3,0.5260
27,568.73,373.09,88,0,0.382182,0.3185,292.50,0.6016,1,340,3,0.5233
28,206.15,475.28,51,0,0.399140,0.3326,204.04,0.6538,1,340,2,0.5362
29,56.06,504.51,51,0,0.434111,0.3618,317.32,0.5413,1,340,1,0.5465
30,530.00,519.54,88,0,0.447937,0.3733,333.98,0.5289,1,340,4,0.5795
31,463.58,199.22,58,0,0.337826,0.2815,196.46,0.4283,1,340,4,0.5069
32,316.82,445.49,51,0,0.417539,0.3479,159.32,0.2914,1,340,5,0.5469
33,485.83,107.69,90,0,0.371017,0.3092,267.63,0.5032,1,340,4,0.5201
34,237.72,185.20,16,0,0.433175,0.3610,115.34,0.4059,1,340,5,0.5829
35,286.34,300.48,61,0,0.342221,0.2852,12.04,0.6155,1,340,10,0.5187
36,427.96,342.25,58,0,0.253792,0.2115,149.23,0.8045,1,340,0,0.4687
37,300.91,490.00,51,0,0.444078,0.3701,201.69,0.2096,1,340,8,0.5831
38,567.85,202.04,58,0,0.385314,0.3211,292.31,0.5878,1,340,1,0.5272
39,138.28,241.21,61,0,0.364354,0.3036,157.70,0.4088,1,340,3,0.5235
40,49.21,302.90,61,0,0.373003,0.3108,239.89,0.7411,1,340,5,0.5254
41,391.51,368.76,51,0,0.344193,0.2868,130.35,0.6435,1,340,0,0.5143
42,381.92,133.71,58,0,0.383324,0.3194,180.86,0.6249,1,340,5,0.5320
43,450.36,443.31,88,0,0.360366,0.3003,223.72,0.5636,1,340,3,0.5150
44,313.52,448.94,51,0,0.381096,0.3176,162.18,0.5226,1,340,8,0.5299
45,298.53,189.73,16,0,0.449572,0.3746,99.44,0.3548,1,340,9,0.5933
46,101.68,213.49,4,0,0.343661,0.2864,201.54,0.4499,1,340,3,0.5114
47,225.88,459.87,51,0,0.424829,0.3540,182.34,0.5811,1,340,0,0.5511
48,369.78,495.02,73,0,0.387951,0.3233,221.71,0.3434,1,340,4,0.5309
49,422.77,75.35,90,0,0.375711,0.3131,251.97,0.5356,1,340,4,0.5247
