# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.079089,0.0659,230.19,0.9032,1,500,3,0.3779
1,96.36,63.86,66,0,0.115846,0.0965,295.85,0.7486,1,500,7,0.3925
2,174.69,237.33,39,0,0.140971,0.1175,125.01,0.7393,1,500,8,0.4194
3,217.00,333.75,39,0,0.093086,0.0776,84.67,0.8427,1,500,10,0.3926
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9961,0,497,8,0.4211
5,49.80,159.53,39,0,0.111692,0.0931,271.55,0.8031,1,500,2,0.3919
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9982,0,499,8,0.4210
7,492.19,406.14,12,0,0.113549,0.0946,234.99,0.8020,1,500,11,0.3907
8,100.12,127.90,39,0,0.108002,0.0900,247.80,0.7518,1,500,8,0.3912
9,539.40,439.11,12,0,0.085025,0.0709,292.40,0.8566,1,500,3,0.3757
10,336.34,506.98,0,0,0.000000,0.0000,223.45,0.9952,0,500,11,0.4408
11,334.67,75.72,49,0,0.103053,0.0859,217.86,0.8360,1,500,8,0.3892
12,240.64,204.10,12,1,0.158961,0.1325,97.26,0.5886,1,500,15,0.4300
13,451.47,36.45,49,0,0.145448,0.1212,300.20,0.5011,1,500,7,0.4061
14,239.17,131.85,66,0,0.189619,0.1580,164.46,0.6810,1,500,8,0.4443
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9987,0,498,3,0.3514
16,237.66,138.43,66,0,0.194738,0.1623,158.67,0.6136,1,500,13,0.4461
17,386.23,85.83,49,0,0.119510,0.0996,225.08,0.7487,1,500,15,0.3955
18,572.49,429.70,49,0,0.108425,0.0904,316.92,0.8635,1,500,3,0.3853
19,145.51,49.32,66,0,0.127328,0.1061,278.91,0.7707,1,500,8,0.3990
20,40.16,575.77,28,0,0.098018,0.0817,379.71,0.8243,1,500,7,0.3183
21,417.31,76.95,49,0,0.177422,0.1479,247.74,0.5982,1,500,9,0.4310
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9981,0,499,8,0.4464
23,280.84,570.28,37,0,0.096392,0.0803,281.72,0.8373,1,500,6,0.3833
24,531.64,570.39,12,0,0.019738,0.0164,372.02,0.9324,1,500,5,0.3185
25,184.97,192.05,12,0,0.079145,0.0660,141.74,0.9290,1,500,11,0.3808
26,443.73,254.63,58,0,0.076603,0.0638,158.75,0.9051,1,500,5,0.3791
27,568.73,373.09,49,0,0.026657,0.0222,292.50,0.9652,1,500,6,0.3472
28,206.15,475.28,28,1,0.161724,0.1348,204.04,0.4828,1,500,3,0.4276
29,56.06,504.51,28,0,0.080216,0.0668,317.32,0.8627,1,500,2,0.3728
30,530.00,519.54,12,0,0.126252,0.1052,333.98,0.8213,1,500,6,0.3932
31,463.58,199.22,58,0,0.059659,0.0497,196.46,0.8863,1,500,4,0.3673
32,316.82,445.49,37,0,0.129210,0.1077,159.32,0.7175,1,500,10,0.4045
33,485.83,107.69,49,0,0.115558,0.0963,267.63,0.8362,1,500,6,0.3920
34,237.72,185.20,12,0,0.165084,0.1376,115.34,0.7547,1,500,12,0.4317
35,286.34,300.48,12,0,0.092991,0.0775,12.04,0.8296,1,500,12,0.3948
36,427.96,342.25,0,0,0.000000,0.0000,149.23,1.0000,0,483,0,0.3457
37,300.91,490.00,37,1,0.171939,0.1433,201.69,0.5145,1,500,12,0.4312
38,567.85,202.04,58,0,0.066227,0.0552,292.31,0.9099,1,500,1,0.3663
39,138.28,241.21,39,1,0.148139,0.1234,157.70,0.7681,1,500,4,0.4215
40,49.21,302.90,39,0,0.036035,0.0300,239.89,0.9217,1,500,5,0.3557
41,391.51,368.76,37,0,0.029418,0.0245,130.35,0.9316,1,500,0,0.3569
42,381.92,133.71,49,0,0.127299,0.1061,180.86,0.6834,1,500,8,0.4040
43,450.36,443.31,58,0,0.058382,0.0487,223.72,0.8873,1,500,6,0.3671
