# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,77,0,0.473120,0.3943,230.19,0.6531,1,260,3,0.5757
1,96.36,63.86,4,0,0.504399,0.4203,295.85,0.7011,1,260,2,0.5868
2,174.69,237.33,34,0,0.516314,0.4303,125.01,0.7716,1,260,4,0.6024
3,217.00,333.75,77,0,0.520647,0.4339,84.67,0.3122,1,260,4,0.6064
4,104.61,123.14,4,1,0.580054,0.4834,247.55,0.1849,1,260,2,0.6645
5,49.80,159.53,4,0,0.523172,0.4360,271.55,0.4792,1,260,1,0.5983
6,419.04,132.04,21,0,0.529170,0.4410,203.79,0.2049,1,260,3,0.6034
7,492.19,406.14,23,0,0.512697,0.4272,234.99,0.5634,1,260,7,0.5908
8,100.12,127.90,4,0,0.577303,0.4811,247.80,0.2053,1,260,2,0.6628
9,539.40,439.11,23,0,0.531440,0.4429,292.40,0.3623,1,260,2,0.5989
10,336.34,506.98,84,0,0.616831,0.5140,223.45,0.1469,1,260,6,0.6835
11,334.67,75.72,94,0,0.538489,0.4487,217.86,0.3232,1,260,1,0.6071
12,240.64,204.10,34,0,0.557817,0.4648,97.26,0.3576,1,260,5,0.6594
13,451.47,36.45,21,0,0.550301,0.4586,300.20,0.2986,1,260,4,0.6086
14,239.17,131.85,94,0,0.548054,0.4567,164.46,0.7899,1,260,3,0.6137
15,516.95,342.99,34,0,0.469189,0.3910,234.65,0.6016,1,260,3,0.5738
16,237.66,138.43,34,0,0.598129,0.4984,158.67,0.1195,1,260,5,0.6772
17,386.23,85.83,21,0,0.571066,0.4759,225.08,0.1048,1,260,5,0.6232
18,572.49,429.70,34,0,0.486727,0.4056,316.92,0.5289,1,260,2,0.5746
19,145.51,49.32,4,0,0.556590,0.4638,278.91,0.1643,1,260,2,0.6139
20,40.16,575.77,91,0,0.703477,0.5862,379.71,0.2871,1,260,3,0.6204
21,417.31,76.95,21,1,0.622699,0.5189,247.74,0.0421,1,260,3,0.6887
22,463.07,42.69,21,0,0.578356,0.4820,301.54,0.1266,1,260,4,0.6226
23,280.84,570.28,23,1,0.626858,0.5224,281.72,0.0555,1,260,1,0.6879
24,531.64,570.39,84,0,0.491677,0.4097,372.02,0.5025,1,260,4,0.5752
25,184.97,192.05,34,0,0.583505,0.4863,141.74,0.2381,1,260,2,0.6699
26,443.73,254.63,77,0,0.532750,0.4440,158.75,0.3733,1,260,2,0.6089
27,568.73,373.09,34,0,0.511858,0.4265,292.50,0.5028,1,260,3,0.5885
28,206.15,475.28,23,0,0.542303,0.4519,204.04,0.2627,1,260,1,0.6075
29,56.06,504.51,91,0,0.560184,0.4668,317.32,0.4636,1,260,1,0.6126
30,530.00,519.54,84,0,0.564095,0.4701,333.98,0.3611,1,260,4,0.6128
31,463.58,199.22,21,0,0.541883,0.4516,196.46,0.5189,1,260,2,0.6084
32,316.82,445.49,84,0,0.558319,0.4653,159.32,0.1777,1,260,3,0.6172
33,485.83,107.69,21,0,0.564036,0.4700,267.63,0.3053,1,260,3,0.6164
34,237.72,185.20,34,1,0.592156,0.4935,115.34,0.1198,1,260,2,0.6760
35,286.34,300.48,77,0,0.513662,0.4281,12.04,0.3284,1,260,5,0.6055
36,427.96,342.25,77,0,0.418675,0.3489,149.23,0.6312,1,260,0,0.5537
37,300.91,490.00,23,0,0.584268,0.4869,201.69,0.1210,1,260,5,0.6650
38,567.85,202.04,94,0,0.516132,0.4301,292.31,0.5540,1,260,1,0.5912
39,138.28,241.21,34,0,0.467320,0.3894,157.70,0.4546,1,260,3,0.5753
40,49.21,302.90,91,0,0.545696,0.4547,239.89,0.5576,1,260,4,0.6105
41,391.51,368.76,77,0,0.461316,0.3844,130.35,0.5137,1,260,0,0.5715
42,381.92,133.71,21,0,0.517882,0.4316,180.86,0.4452,1,260,2,0.5983
43,450.36,443.31,84,0,0.488813,0.4073,223.72,0.5405,1,260,3,0.5813
44,313.52,448.94,84,0,0.515803,0.4298,162.18,0.3584,1,260,5,0.5958
45,298.53,189.73,34,0,0.594018,0.4950,99.44,0.2454,1,260,5,0.6789
46,101.68,213.49,4,0,0.509096,0.4242,201.54,0.5421,1,260,1,0.5949
47,225.88,459.87,23,0,0.548147,0.4568,182.34,0.2706,1,260,0,0.6112
48,369.78,495.02,84,0,0.541527,0.4513,221.71,0.7955,1,260,3,0.6064
49,422.77,75.35,21,0,0.507560,0.4230,251.97,0.7463,1,260,2,0.5906
50,179.52,507.14,23,0,0.400370,0.3336,244.21,0.6261,1,260,1,0.5349
51,279.75,455.44,23,0,0.504439,0.4204,167.00,0.6206,1,260,5,0.5899
52,264.38,522.76,23,0,0.618421,0.5154,235.34,0.1591,1,260,3,0.6838
53,13.19,304.46,91,0,0.557737,0.4648,275.94,0.5109,1,260,1,0.6130
54,86.48,10.72,4,0,0.583649,0.4864,343.72,0.2853,1,260,1,0.6013
