# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.632135,0.5268,230.19,0.2349,1,200,1,0.6544
1,96.36,63.86,19,0,0.649976,0.5416,295.85,0.6006,1,200,1,0.6575
2,174.69,237.33,83,0,0.640976,0.5341,125.01,0.2073,1,200,2,0.6656
3,217.00,333.75,83,0,0.612750,0.5106,84.67,0.7730,1,200,2,0.6528
4,104.61,123.14,19,0,0.641930,0.5349,247.55,0.1184,1,200,1,0.6584
5,49.80,159.53,19,0,0.628874,0.5241,271.55,0.6860,1,200,1,0.6505
6,419.04,132.04,58,0,0.586992,0.4892,203.79,0.7913,1,200,3,0.6340
7,492.19,406.14,27,0,0.662726,0.5523,234.99,0.1913,1,200,3,0.6660
8,100.12,127.90,19,0,0.643332,0.5361,247.80,0.2148,1,200,2,0.6591
9,539.40,439.11,27,0,0.616571,0.5138,292.40,0.0977,1,200,2,0.6414
10,336.34,506.98,10,1,0.747336,0.6228,223.45,0.0870,1,200,4,0.7625
11,334.67,75.72,45,0,0.619143,0.5160,217.86,0.3883,1,200,1,0.6493
12,240.64,204.10,45,0,0.650891,0.5424,97.26,0.2683,1,200,2,0.6722
13,451.47,36.45,22,0,0.710248,0.5919,300.20,0.1681,1,200,2,0.7373
14,239.17,131.85,45,0,0.696798,0.5807,164.46,0.1330,1,200,1,0.7385
15,516.95,342.99,27,0,0.659955,0.5500,234.65,0.4600,1,200,1,0.6657
16,237.66,138.43,45,0,0.699939,0.5833,158.67,0.1562,1,200,4,0.7406
17,386.23,85.83,22,0,0.620518,0.5171,225.08,0.3564,1,200,5,0.6497
18,572.49,429.70,27,0,0.593726,0.4948,316.92,0.7356,1,200,2,0.6290
19,145.51,49.32,19,1,0.710791,0.5923,278.91,0.0853,1,200,1,0.7406
20,40.16,575.77,45,0,0.783309,0.6528,379.71,0.1948,1,200,2,0.6802
21,417.31,76.95,22,0,0.658471,0.5487,247.74,0.1822,1,200,1,0.6631
22,463.07,42.69,22,1,0.726412,0.6053,301.54,0.1123,1,200,3,0.7452
23,280.84,570.28,10,0,0.664970,0.5541,281.72,0.6789,1,200,1,0.6671
24,531.64,570.39,27,0,0.725035,0.6042,372.02,0.2138,1,200,3,0.7415
25,184.97,192.05,45,0,0.647686,0.5397,141.74,0.1194,1,200,2,0.6685
26,443.73,254.63,58,0,0.598543,0.4988,158.75,0.4372,1,200,2,0.6401
27,568.73,373.09,27,1,0.716920,0.5974,292.50,0.1742,1,200,2,0.7413
28,206.15,475.28,83,0,0.615101,0.5126,204.04,0.4447,1,200,1,0.6452
29,56.06,504.51,68,0,0.661361,0.5511,317.32,0.3860,1,200,0,0.6634
30,530.00,519.54,27,0,0.629772,0.5248,333.98,0.2149,1,200,4,0.6438
31,463.58,199.22,58,0,0.635948,0.5300,196.46,0.2829,1,200,2,0.6577
32,316.82,445.49,10,0,0.664460,0.5537,159.32,0.3284,1,200,0,0.6713
33,485.83,107.69,22,0,0.622469,0.5187,267.63,0.6605,1,200,3,0.6443
34,237.72,185.20,45,0,0.630164,0.5251,115.34,0.7784,1,200,2,0.6612
35,286.34,300.48,83,0,0.646042,0.5384,12.04,0.1971,1,200,3,0.6717
36,427.96,342.25,58,0,0.538994,0.4492,149.23,0.4168,1,200,0,0.6077
37,300.91,490.00,10,0,0.701050,0.5842,201.69,0.1732,1,200,3,0.7360
38,567.85,202.04,58,0,0.637509,0.5313,292.31,0.3206,1,200,1,0.6524
39,138.28,241.21,83,0,0.565602,0.4713,157.70,0.7685,1,200,3,0.6265
40,49.21,302.90,68,0,0.649887,0.5416,239.89,0.5282,1,200,3,0.6639
41,391.51,368.76,83,0,0.562947,0.4691,130.35,0.4882,1,200,0,0.6223
42,381.92,133.71,58,0,0.647025,0.5392,180.86,0.4314,1,200,0,0.6649
43,450.36,443.31,27,0,0.605109,0.5043,223.72,0.4425,1,200,3,0.6394
44,313.52,448.94,10,0,0.624179,0.5201,162.18,0.4743,1,200,3,0.6510
45,298.53,189.73,45,1,0.700470,0.5837,99.44,0.1373,1,200,3,0.7463
46,101.68,213.49,19,0,0.619491,0.5162,201.54,0.2874,1,200,1,0.6504
47,225.88,459.87,83,0,0.628208,0.5235,182.34,0.4151,1,200,0,0.6526
48,369.78,495.02,10,0,0.661207,0.5510,221.71,0.1518,1,200,1,0.6670
49,422.77,75.35,22,0,0.659126,0.5493,251.97,0.1631,1,200,1,0.6632
