# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,60,0,0.225365,0.1878,230.19,0.7560,1,420,3,0.4483
1,96.36,63.86,19,0,0.262288,0.2186,295.85,0.4550,1,420,6,0.4658
2,174.69,237.33,12,0,0.219403,0.1828,125.01,0.8756,1,420,8,0.4514
3,217.00,333.75,12,0,0.243180,0.2027,84.67,0.7475,1,420,9,0.4663
4,104.61,123.14,19,0,0.211883,0.1766,247.55,0.8829,1,420,8,0.4425
5,49.80,159.53,19,0,0.232155,0.1935,271.55,0.7048,1,420,2,0.4520
6,419.04,132.04,13,0,0.235628,0.1964,203.79,0.5067,1,420,8,0.4566
7,492.19,406.14,74,0,0.214936,0.1791,234.99,0.6589,1,420,10,0.4427
8,100.12,127.90,19,0,0.266039,0.2217,247.80,0.6471,1,420,6,0.4696
9,539.40,439.11,74,0,0.186269,0.1552,292.40,0.8293,1,420,3,0.4263
10,336.34,506.98,48,0,0.226120,0.1884,223.45,0.8435,1,420,10,0.4502
11,334.67,75.72,13,0,0.301245,0.2510,217.86,0.5219,1,420,6,0.5030
12,240.64,204.10,12,1,0.276101,0.2301,97.26,0.6049,1,420,14,0.4970
13,451.47,36.45,13,1,0.331581,0.2763,300.20,0.2831,1,420,6,0.5157
14,239.17,131.85,66,0,0.311190,0.2593,164.46,0.3485,1,420,6,0.5103
15,516.95,342.99,74,0,0.161664,0.1347,234.65,0.8288,1,420,3,0.4169
16,237.66,138.43,66,0,0.317748,0.2648,158.67,0.6997,1,420,10,0.5149
17,386.23,85.83,13,0,0.285917,0.2383,225.08,0.3034,1,420,12,0.4944
18,572.49,429.70,74,0,0.246705,0.2056,316.92,0.7050,1,420,3,0.4557
19,145.51,49.32,19,1,0.300977,0.2508,278.91,0.4173,1,420,7,0.5004
20,40.16,575.77,66,0,0.321813,0.2682,379.71,0.4655,1,420,5,0.4120
21,417.31,76.95,13,0,0.231314,0.1928,247.74,0.8922,1,420,9,0.4526
22,463.07,42.69,13,0,0.242864,0.2024,301.54,0.4383,1,420,7,0.4531
23,280.84,570.28,52,0,0.262900,0.2191,281.72,0.6219,1,420,5,0.4663
24,531.64,570.39,74,0,0.273079,0.2276,372.02,0.6040,1,420,4,0.4667
25,184.97,192.05,12,0,0.282022,0.2350,141.74,0.6238,1,420,10,0.4959
26,443.73,254.63,60,0,0.219564,0.1830,158.75,0.7922,1,420,5,0.4528
27,568.73,373.09,74,0,0.277687,0.2314,292.50,0.5825,1,420,4,0.4721
28,206.15,475.28,52,0,0.227138,0.1893,204.04,0.8415,1,420,3,0.4535
29,56.06,504.51,48,0,0.190657,0.1589,317.32,0.8833,1,420,2,0.4250
30,530.00,519.54,74,0,0.227666,0.1897,333.98,0.7220,1,420,6,0.4456
31,463.58,199.22,60,0,0.198394,0.1653,196.46,0.7752,1,420,4,0.4372
32,316.82,445.49,48,0,0.295383,0.2462,159.32,0.4185,1,420,8,0.5046
33,485.83,107.69,13,0,0.298293,0.2486,267.63,0.5740,1,420,4,0.4967
34,237.72,185.20,12,0,0.275418,0.2295,115.34,0.8387,1,420,9,0.4799
35,286.34,300.48,12,0,0.192743,0.1606,12.04,0.6641,1,420,12,0.4430
36,427.96,342.25,74,0,0.114078,0.0951,149.23,0.8882,1,420,0,0.3960
