# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,71,0,0.608483,0.5071,230.19,0.3058,1,220,1,0.6408
1,96.36,63.86,54,0,0.635373,0.5295,295.85,0.2345,1,220,1,0.6270
2,174.69,237.33,61,0,0.610245,0.5085,125.01,0.3860,1,220,2,0.6498
3,217.00,333.75,61,0,0.597981,0.4983,84.67,0.3855,1,220,2,0.6437
4,104.61,123.14,54,0,0.622533,0.5188,247.55,0.2199,1,220,1,0.6487
5,49.80,159.53,54,0,0.586779,0.4890,271.55,0.5616,1,220,1,0.6295
6,419.04,132.04,13,0,0.569036,0.4742,203.79,0.4497,1,220,3,0.6232
7,492.19,406.14,24,0,0.641206,0.5343,234.99,0.2478,1,220,4,0.6560
8,100.12,127.90,54,0,0.622155,0.5185,247.80,0.2582,1,220,2,0.6485
9,539.40,439.11,24,0,0.591022,0.4925,292.40,0.3228,1,220,2,0.6287
10,336.34,506.98,32,0,0.645357,0.5378,223.45,0.5989,1,220,5,0.6585
11,334.67,75.72,16,0,0.588258,0.4902,217.86,0.4199,1,220,1,0.6326
12,240.64,204.10,16,0,0.637199,0.5310,97.26,0.1408,1,220,3,0.7061
13,451.47,36.45,13,1,0.701971,0.5850,300.20,0.0369,1,220,3,0.7292
14,239.17,131.85,16,0,0.677800,0.5648,164.46,0.1904,1,220,1,0.7262
15,516.95,342.99,32,0,0.543036,0.4525,234.65,0.8395,1,220,3,0.6076
16,237.66,138.43,16,1,0.681800,0.5682,158.67,0.1787,1,220,4,0.7275
17,386.23,85.83,13,0,0.600091,0.5001,225.08,0.2799,1,220,5,0.6349
18,572.49,429.70,24,0,0.562177,0.4685,316.92,0.5150,1,220,2,0.6121
19,145.51,49.32,54,0,0.588353,0.4903,278.91,0.6912,1,220,2,0.6302
20,40.16,575.77,64,0,0.756588,0.6305,379.71,0.2562,1,220,2,0.6470
21,417.31,76.95,13,0,0.645242,0.5377,247.74,0.1209,1,220,1,0.6565
22,463.07,42.69,13,0,0.598939,0.4991,301.54,0.6829,1,220,4,0.6311
23,280.84,570.28,64,0,0.645632,0.5380,281.72,0.3353,1,220,1,0.6570
24,531.64,570.39,24,1,0.685624,0.5714,372.02,0.4256,1,220,3,0.7177
25,184.97,192.05,16,0,0.619045,0.5159,141.74,0.3482,1,220,2,0.6528
26,443.73,254.63,35,0,0.583135,0.4859,158.75,0.2193,1,220,2,0.6322
27,568.73,373.09,24,0,0.576005,0.4800,292.50,0.7173,1,220,3,0.6219
28,206.15,475.28,64,0,0.584090,0.4867,204.04,0.4451,1,220,1,0.6297
29,56.06,504.51,64,0,0.623613,0.5197,317.32,0.4672,1,220,0,0.6442
30,530.00,519.54,24,0,0.606060,0.5050,333.98,0.3009,1,220,4,0.6319
31,463.58,199.22,13,0,0.619632,0.5164,196.46,0.2016,1,220,2,0.6473
32,316.82,445.49,32,1,0.649800,0.5415,159.32,0.1659,1,220,1,0.7071
33,485.83,107.69,13,0,0.606880,0.5057,267.63,0.2888,1,220,3,0.6366
34,237.72,185.20,16,0,0.616215,0.5135,115.34,0.3713,1,220,2,0.6528
35,286.34,300.48,35,1,0.635857,0.5299,12.04,0.0797,1,220,4,0.7083
36,427.96,342.25,35,0,0.502937,0.4191,149.23,0.5217,1,220,0,0.5959
37,300.91,490.00,32,0,0.606470,0.5054,201.69,0.7840,1,220,5,0.6417
38,567.85,202.04,71,0,0.608003,0.5067,292.31,0.3825,1,220,1,0.6379
39,138.28,241.21,61,0,0.524173,0.4368,157.70,0.6209,1,220,3,0.6045
40,49.21,302.90,61,0,0.632206,0.5268,239.89,0.2649,1,220,4,0.6550
41,391.51,368.76,32,0,0.522801,0.4357,130.35,0.5479,1,220,0,0.6066
42,381.92,133.71,13,0,0.628006,0.5233,180.86,0.2593,1,220,0,0.6541
43,450.36,443.31,32,0,0.565200,0.4710,223.72,0.5209,1,220,3,0.6205
44,313.52,448.94,32,0,0.607556,0.5063,162.18,0.2449,1,220,3,0.6439
45,298.53,189.73,16,0,0.631154,0.5260,99.44,0.4939,1,220,4,0.6586
46,101.68,213.49,61,0,0.585886,0.4882,201.54,0.4345,1,220,1,0.6336
47,225.88,459.87,32,0,0.587586,0.4897,182.34,0.5100,1,220,0,0.6333
48,369.78,495.02,32,0,0.651188,0.5427,221.71,0.0648,1,220,1,0.7064
49,422.77,75.35,13,0,0.646821,0.5390,251.97,0.1030,1,220,1,0.6571
50,179.52,507.14,64,0,0.477034,0.3975,244.21,0.6039,1,220,1,0.5737
51,279.75,455.44,32,0,0.599070,0.4992,167.00,0.4354,1,220,4,0.6395
52,264.38,522.76,64,0,0.643233,0.5360,235.34,0.1628,1,220,2,0.7011
53,13.19,304.46,35,0,0.629616,0.5247,275.94,0.3076,1,220,1,0.6495
54,86.48,10.72,54,1,0.736784,0.6140,343.72,0.1205,1,220,0,0.7276
55,5.00,440.19,64,0,0.607552,0.5063,321.60,0.3159,1,220,2,0.6365
56,111.24,101.92,54,0,0.647166,0.5393,257.61,0.3656,1,220,2,0.7033
57,313.52,212.81,35,0,0.584978,0.4875,79.83,0.7193,1,220,3,0.6365
58,412.93,210.68,35,0,0.615396,0.5128,146.70,0.5851,1,220,2,0.6507
59,128.81,99.85,54,0,0.625458,0.5212,247.41,0.2039,1,220,2,0.6501
60,570.74,100.86,71,0,0.668220,0.5569,338.88,0.3668,1,220,1,0.7091
61,196.34,306.56,61,1,0.683605,0.5697,94.06,0.1100,1,220,1,0.7347
62,373.63,309.48,35,0,0.605740,0.5048,87.47,0.6962,1,220,1,0.6500
63,79.68,244.60,61,0,0.581478,0.4846,213.59,0.4915,1,220,2,0.6308
64,281.40,543.42,64,1,0.716234,0.5969,254.85,0.1026,1,220,2,0.7440
65,442.69,572.14,24,0,0.678516,0.5654,322.61,0.3824,1,220,2,0.7141
66,222.56,102.88,16,0,0.612812,0.5107,197.21,0.2894,1,220,2,0.6460
67,85.44,398.58,61,0,0.566971,0.4725,231.04,0.2366,1,220,2,0.6228
68,61.28,379.74,61,0,0.588513,0.4904,244.95,0.6491,1,220,3,0.6296
69,76.17,572.19,64,0,0.687247,0.5727,354.32,0.3821,1,220,0,0.6117
70,430.91,439.68,32,0,0.555763,0.4631,207.45,0.4910,1,220,3,0.6132
71,562.22,53.24,71,1,0.672505,0.5604,360.91,0.2729,1,220,1,0.7108
72,291.92,419.34,32,0,0.573426,0.4779,130.71,0.4181,1,220,1,0.6264
73,311.62,562.25,64,0,0.656263,0.5469,274.54,0.1252,1,220,1,0.7057
74,481.36,464.97,24,0,0.585992,0.4883,261.17,0.4708,1,220,2,0.6250
75,146.07,531.94,64,0,0.538533,0.4488,281.98,0.5474,1,220,2,0.6032
76,565.61,281.26,71,0,0.577922,0.4816,277.04,0.3823,1,220,2,0.6237
77,286.01,315.55,35,0,0.630814,0.5257,27.01,0.0907,1,220,4,0.7049
78,475.71,446.16,24,0,0.618131,0.5151,244.51,0.4443,1,220,3,0.6418
79,87.70,390.61,61,0,0.580447,0.4837,225.35,0.1595,1,220,3,0.6298
80,174.13,146.47,16,0,0.590923,0.4924,182.60,0.7623,1,220,4,0.6352
81,14.05,533.17,16,0,0.566523,0.4721,367.69,0.4072,1,220,3,0.5918
82,208.42,453.38,32,0,0.538101,0.4484,183.22,0.5479,1,220,0,0.6068
83,257.26,323.29,35,0,0.584933,0.4874,46.74,0.7717,1,220,5,0.6389
84,370.58,539.65,64,0,0.625031,0.5209,264.01,0.2602,1,220,2,0.6468
