# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.924188,0.7702,230.19,0.2100,1,40,0,0.8004
1,96.36,63.86,94,0,0.932946,0.7775,295.85,0.1827,1,40,0,0.8014
2,174.69,237.33,34,0,0.959826,0.7999,125.01,0.0649,1,40,0,0.9032
3,217.00,333.75,58,0,0.865064,0.7209,84.67,0.6031,1,40,1,0.7786
4,104.61,123.14,34,0,0.940354,0.7836,247.55,0.1387,1,40,0,0.8084
5,49.80,159.53,94,0,0.930523,0.7754,271.55,0.1727,1,40,0,0.8013
6,419.04,132.04,21,0,0.806544,0.6721,203.79,0.7197,1,40,1,0.7438
7,492.19,406.14,36,0,0.935614,0.7797,234.99,0.1447,1,40,0,0.8059
8,100.12,127.90,34,0,0.936507,0.7804,247.80,0.1557,1,40,0,0.8065
9,539.40,439.11,36,0,0.937256,0.7810,292.40,0.1522,1,40,0,0.8043
10,336.34,506.98,44,0,0.957092,0.7976,223.45,0.0362,1,40,0,0.8169
11,334.67,75.72,94,0,0.943330,0.7861,217.86,0.1921,1,40,1,0.8114
12,240.64,204.10,34,0,0.875674,0.7297,97.26,0.5641,1,40,0,0.7821
13,451.47,36.45,21,0,0.944826,0.7874,300.20,0.0878,1,40,0,0.8059
14,239.17,131.85,94,0,0.969716,0.8081,164.46,0.0036,1,40,0,0.9070
15,516.95,342.99,36,0,0.914299,0.7619,234.65,0.3042,1,40,0,0.7953
16,237.66,138.43,34,0,0.968171,0.8068,158.67,0.0049,1,40,1,0.9063
17,386.23,85.83,21,0,0.946801,0.7890,225.08,0.1780,1,40,1,0.8129
18,572.49,429.70,44,0,0.928855,0.7740,316.92,0.1972,1,40,0,0.7965
19,145.51,49.32,94,0,0.936192,0.7802,278.91,0.1248,1,40,0,0.8040
20,40.16,575.77,28,0,0.956057,0.7967,379.71,0.0683,1,40,0,0.7866
21,417.31,76.95,21,1,0.969182,0.8077,247.74,0.0155,1,40,0,0.9019
22,463.07,42.69,21,0,0.944332,0.7869,301.54,0.0857,1,40,0,0.8056
23,280.84,570.28,28,0,0.929402,0.7745,281.72,0.1624,1,40,0,0.8006
24,531.64,570.39,28,0,0.934264,0.7786,372.02,0.1639,1,40,0,0.7965
25,184.97,192.05,34,0,0.837063,0.6976,141.74,0.1624,1,40,0,0.7617
26,443.73,254.63,58,0,0.951706,0.7931,158.75,0.1004,1,40,0,0.8167
27,568.73,373.09,36,0,0.946512,0.7888,292.50,0.0651,1,40,0,0.8089
28,206.15,475.28,28,1,0.979422,0.8162,204.04,0.0063,1,40,0,0.9099
29,56.06,504.51,93,0,0.932205,0.7768,317.32,0.1924,1,40,0,0.7988
30,530.00,519.54,28,0,0.939821,0.7832,333.98,0.1385,1,40,0,0.8014
31,463.58,199.22,58,0,0.937243,0.7810,196.46,0.1438,1,40,0,0.8084
32,316.82,445.49,44,0,0.835703,0.6964,159.32,0.6718,1,40,0,0.7580
33,485.83,107.69,21,0,0.953957,0.7950,267.63,0.0313,1,40,0,0.8137
34,237.72,185.20,34,1,0.978888,0.8157,115.34,0.0009,1,40,0,0.9147
35,286.34,300.48,58,0,0.961057,0.8009,12.04,0.0315,1,40,2,0.9084
36,427.96,342.25,36,1,0.960309,0.8003,149.23,0.0614,1,40,0,0.9038
37,300.91,490.00,44,0,0.972308,0.8103,201.69,0.0056,1,40,0,0.9056
38,567.85,202.04,58,0,0.939320,0.7828,292.31,0.1205,1,40,0,0.8051
39,138.28,241.21,34,0,0.932879,0.7774,157.70,0.1988,1,40,0,0.8085
40,49.21,302.90,93,0,0.918870,0.7657,239.89,0.2268,1,40,0,0.7979
41,391.51,368.76,36,0,0.837081,0.6976,130.35,0.2316,1,40,0,0.7605
42,381.92,133.71,21,0,0.823854,0.6865,180.86,0.1597,1,40,0,0.7533
43,450.36,443.31,36,0,0.921031,0.7675,223.72,0.2311,1,40,0,0.7989
44,313.52,448.94,44,1,0.981814,0.8182,162.18,0.0005,1,40,0,0.9121
45,298.53,189.73,34,0,0.978572,0.8155,99.44,0.0048,1,40,0,0.9146
46,101.68,213.49,34,0,0.932328,0.7769,201.54,0.2192,1,40,0,0.8065
47,225.88,459.87,28,0,0.824646,0.6872,182.34,0.6950,1,40,0,0.7521
48,369.78,495.02,44,0,0.946323,0.7886,221.71,0.0821,1,40,0,0.8115
49,422.77,75.35,21,0,0.967917,0.8066,251.97,0.0218,1,40,0,0.9009
50,179.52,507.14,28,0,0.958626,0.7989,244.21,0.0673,1,40,0,0.8169
51,279.75,455.44,44,0,0.979321,0.8161,167.00,0.0022,1,40,0,0.9109
52,264.38,522.76,28,0,0.962588,0.8022,235.34,0.0268,1,40,0,0.8979
53,13.19,304.46,93,0,0.936745,0.7806,275.94,0.1659,1,40,0,0.8038
54,86.48,10.72,94,0,0.952572,0.7938,343.72,0.0539,1,40,0,0.7858
55,5.00,440.19,93,0,0.942082,0.7851,321.60,0.1549,1,40,0,0.8027
56,111.24,101.92,94,0,0.932654,0.7772,257.61,0.1483,1,40,0,0.8032
57,313.52,212.81,34,0,0.902046,0.7517,79.83,0.0460,1,40,0,0.7959
58,412.93,210.68,58,1,0.970100,0.8084,146.70,0.0187,1,40,0,0.9083
59,128.81,99.85,34,0,0.944478,0.7871,247.41,0.1008,1,40,0,0.8105
60,570.74,100.86,21,0,0.920244,0.7669,338.88,0.2272,1,40,1,0.7920
61,196.34,306.56,58,0,0.853179,0.7110,94.06,0.1983,1,40,1,0.7716
62,373.63,309.48,36,0,0.862813,0.7190,87.47,0.6062,1,40,0,0.7777
63,79.68,244.60,93,0,0.910643,0.7589,213.59,0.2261,1,40,0,0.7939
64,281.40,543.42,44,0,0.946406,0.7887,254.85,0.0846,1,40,0,0.8102
65,442.69,572.14,44,0,0.935875,0.7799,322.61,0.1528,1,40,0,0.8009
66,222.56,102.88,94,0,0.801188,0.6677,197.21,0.7174,1,40,1,0.7410
67,85.44,398.58,93,0,0.902580,0.7522,231.04,0.3266,1,40,0,0.7885
68,61.28,379.74,93,0,0.946794,0.7890,244.95,0.0758,1,40,0,0.8080
69,76.17,572.19,28,0,0.955885,0.7966,354.32,0.0562,1,40,0,0.8092
70,430.91,439.68,36,0,0.926188,0.7718,207.45,0.2128,1,40,0,0.8021
71,562.22,53.24,21,0,0.927672,0.7731,360.91,0.2118,1,40,1,0.7947
72,291.92,419.34,44,0,0.848979,0.7075,130.71,0.1202,1,40,0,0.7659
73,311.62,562.25,44,0,0.925642,0.7714,274.54,0.1708,1,40,0,0.7990
74,481.36,464.97,36,0,0.921768,0.7681,261.17,0.2065,1,40,0,0.7979
75,146.07,531.94,28,0,0.927403,0.7728,281.98,0.1791,1,40,0,0.7988
76,565.61,281.26,36,0,0.935247,0.7794,277.04,0.1681,1,40,0,0.8038
77,286.01,315.55,58,0,0.957751,0.7981,27.01,0.0283,1,40,2,0.9075
78,475.71,446.16,36,0,0.933196,0.7777,244.51,0.1823,1,40,0,0.8043
79,87.70,390.61,93,0,0.904054,0.7534,225.35,0.3197,1,40,0,0.7895
80,174.13,146.47,34,0,0.967695,0.8064,182.60,0.0248,1,40,0,0.9050
81,14.05,533.17,28,0,0.938198,0.7818,367.69,0.1392,1,40,1,0.7979
82,208.42,453.38,28,0,0.821334,0.6844,183.22,0.1690,1,40,0,0.7505
83,257.26,323.29,58,0,0.956640,0.7972,46.74,0.0100,1,40,2,0.9062
84,370.58,539.65,44,0,0.927726,0.7731,264.01,0.1603,1,40,0,0.8005
85,392.93,268.03,58,0,0.856980,0.7141,106.28,0.1177,1,40,0,0.7734
86,29.43,339.74,93,0,0.940177,0.7835,264.23,0.1083,1,40,0,0.8062
87,575.34,265.03,36,0,0.935868,0.7799,287.64,0.1585,1,40,0,0.8036
88,490.10,519.64,44,0,0.951534,0.7929,306.46,0.0833,1,40,0,0.8094
89,272.50,548.65,28,0,0.946815,0.7890,260.48,0.0840,1,40,0,0.8102
90,450.40,70.72,21,0,0.962560,0.8021,271.40,0.0223,1,40,0,0.8179
91,71.53,415.18,93,0,0.911741,0.7598,251.31,0.2672,1,40,0,0.7923
92,71.13,255.94,93,0,0.923150,0.7693,219.99,0.1705,1,40,0,0.8008
93,19.55,362.32,93,1,0.954790,0.7957,279.02,0.0287,1,40,0,0.8110
94,278.27,104.81,94,1,0.958901,0.7991,184.16,0.0150,1,40,0,0.8990
95,434.63,93.74,21,0,0.965465,0.8046,243.52,0.0176,1,40,0,0.8997
96,10.93,356.82,93,0,0.944657,0.7872,285.98,0.0967,1,40,0,0.8056
97,342.44,216.30,58,0,0.881636,0.7347,90.16,0.5542,1,40,0,0.7856
98,516.71,43.67,21,0,0.930148,0.7751,334.70,0.1844,1,40,0,0.7970
99,469.89,238.85,58,0,0.933168,0.7776,187.94,0.1987,1,40,1,0.8065
