# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,3,0,0.182466,0.1521,230.19,0.8218,1,440,3,0.4268
1,96.36,63.86,1,1,0.250085,0.2084,295.85,0.4048,1,440,6,0.4714
2,174.69,237.33,46,0,0.195878,0.1632,125.01,0.7474,1,440,8,0.4403
3,217.00,333.75,3,1,0.207392,0.1728,84.67,0.7580,1,440,9,0.4497
4,104.61,123.14,1,0,0.191687,0.1597,247.55,0.7576,1,440,8,0.4333
5,49.80,159.53,46,0,0.184060,0.1534,271.55,0.8130,1,440,2,0.4281
6,419.04,132.04,90,0,0.203326,0.1694,203.79,0.7293,1,440,8,0.4392
7,492.19,406.14,24,0,0.201210,0.1677,234.99,0.5451,1,440,11,0.4361
8,100.12,127.90,1,0,0.151927,0.1266,247.80,0.9122,1,440,8,0.4134
9,539.40,439.11,24,0,0.171808,0.1432,292.40,0.6572,1,440,3,0.4191
10,336.34,506.98,73,0,0.216101,0.1801,223.45,0.5736,1,440,10,0.4439
11,334.67,75.72,16,0,0.185926,0.1549,217.86,0.9352,1,440,8,0.4316
12,240.64,204.10,16,0,0.203424,0.1695,97.26,0.8018,1,440,15,0.4473
13,451.47,36.45,90,0,0.182138,0.1518,300.20,0.9103,1,440,7,0.4245
14,239.17,131.85,16,0,0.301405,0.2512,164.46,0.2614,1,440,6,0.5067
15,516.95,342.99,73,0,0.127831,0.1065,234.65,0.8447,1,440,3,0.4012
16,237.66,138.43,16,1,0.307360,0.2561,158.67,0.3704,1,440,11,0.5090
17,386.23,85.83,90,0,0.267205,0.2227,225.08,0.5022,1,440,13,0.4829
18,572.49,429.70,24,0,0.223426,0.1862,316.92,0.6611,1,440,3,0.4438
19,145.51,49.32,1,0,0.175758,0.1465,278.91,0.8705,1,440,8,0.4239
20,40.16,575.77,81,0,0.286373,0.2386,379.71,0.6842,1,440,5,0.3943
21,417.31,76.95,90,0,0.218423,0.1820,247.74,0.7152,1,440,9,0.4445
22,463.07,42.69,90,0,0.234587,0.1955,301.54,0.3043,1,440,7,0.4503
23,280.84,570.28,73,0,0.250853,0.2090,281.72,0.4363,1,440,5,0.4709
24,531.64,570.39,24,1,0.243253,0.2027,372.02,0.6827,1,440,4,0.4502
25,184.97,192.05,16,0,0.262431,0.2187,141.74,0.5435,1,440,10,0.4849
26,443.73,254.63,3,0,0.184705,0.1539,158.75,0.7935,1,440,5,0.4323
27,568.73,373.09,24,0,0.135582,0.1130,292.50,0.9601,1,440,6,0.3995
28,206.15,475.28,47,0,0.189705,0.1581,204.04,0.8041,1,440,3,0.4315
29,56.06,504.51,81,0,0.156365,0.1303,317.32,0.8208,1,440,2,0.4078
30,530.00,519.54,24,0,0.211116,0.1759,333.98,0.5974,1,440,6,0.4344
31,463.58,199.22,16,0,0.154541,0.1288,196.46,0.8295,1,440,4,0.4153
32,316.82,445.49,47,0,0.202470,0.1687,159.32,0.9001,1,440,10,0.4394
33,485.83,107.69,90,0,0.272684,0.2272,267.63,0.6149,1,440,4,0.4838
34,237.72,185.20,16,0,0.265632,0.2214,115.34,0.5243,1,440,9,0.4876
35,286.34,300.48,3,0,0.166539,0.1388,12.04,0.7367,1,440,12,0.4315
36,427.96,342.25,47,0,0.077418,0.0645,149.23,0.9083,1,440,0,0.3793
37,300.91,490.00,73,0,0.218185,0.1818,201.69,0.9136,1,440,12,0.4454
38,567.85,202.04,24,0,0.164789,0.1373,292.31,0.8458,1,440,1,0.4155
39,138.28,241.21,46,0,0.205093,0.1709,157.70,0.7698,1,440,4,0.4439
40,49.21,302.90,46,0,0.149434,0.1245,239.89,0.8322,1,440,5,0.4117
41,391.51,368.76,3,0,0.166403,0.1387,130.35,0.7939,1,440,0,0.4252
42,381.92,133.71,90,0,0.202297,0.1686,180.86,0.7326,1,440,8,0.4415
43,450.36,443.31,24,0,0.155393,0.1295,223.72,0.6365,1,440,6,0.4161
44,313.52,448.94,47,0,0.228888,0.1907,162.18,0.5549,1,440,11,0.4628
45,298.53,189.73,16,0,0.261746,0.2181,99.44,0.4384,1,440,13,0.4863
46,101.68,213.49,46,1,0.220008,0.1833,201.54,0.6970,1,440,3,0.4497
47,225.88,459.87,47,1,0.266140,0.2218,182.34,0.4702,1,440,4,0.4830
48,369.78,495.02,73,0,0.202863,0.1691,221.71,0.8619,1,440,5,0.4392
49,422.77,75.35,90,0,0.221227,0.1844,251.97,0.5742,1,440,5,0.4450
50,179.52,507.14,47,0,0.060313,0.0503,244.21,0.9125,1,440,1,0.3664
51,279.75,455.44,47,0,0.215930,0.1799,167.00,0.7053,1,440,9,0.4476
52,264.38,522.76,73,0,0.210766,0.1756,235.34,0.8339,1,440,9,0.4420
53,13.19,304.46,46,0,0.197380,0.1645,275.94,0.7927,1,440,1,0.4340
54,86.48,10.72,1,0,0.267452,0.2229,343.72,0.6071,1,440,6,0.4430
