# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.683799,0.5698,230.19,0.7848,1,140,1,0.6767
1,96.36,63.86,4,0,0.784049,0.6534,295.85,0.2094,1,140,0,0.7256
2,174.69,237.33,35,0,0.715529,0.5963,125.01,0.6818,1,140,2,0.7026
3,217.00,333.75,35,0,0.782230,0.6519,84.67,0.0534,1,140,1,0.7950
4,104.61,123.14,4,1,0.782521,0.6521,247.55,0.3227,1,140,0,0.7295
5,49.80,159.53,4,0,0.787647,0.6564,271.55,0.1628,1,140,0,0.7281
6,419.04,132.04,13,0,0.738109,0.6151,203.79,0.0866,1,140,1,0.7096
7,492.19,406.14,9,0,0.710162,0.5918,234.99,0.4288,1,140,2,0.6903
8,100.12,127.90,4,0,0.776264,0.6469,247.80,0.3456,1,140,0,0.7264
9,539.40,439.11,9,1,0.791055,0.6592,292.40,0.1347,1,140,0,0.7287
10,336.34,506.98,64,0,0.789739,0.6581,223.45,0.5240,1,140,3,0.7884
11,334.67,75.72,13,0,0.720292,0.6002,217.86,0.3048,1,140,1,0.7000
12,240.64,204.10,57,0,0.804832,0.6707,97.26,0.0467,1,140,0,0.8082
13,451.47,36.45,13,1,0.877002,0.7308,300.20,0.0651,1,140,1,0.8367
14,239.17,131.85,57,0,0.756646,0.6305,164.46,0.1310,1,140,1,0.7208
15,516.95,342.99,9,0,0.759288,0.6327,234.65,0.2584,1,140,0,0.7147
16,237.66,138.43,57,0,0.757615,0.6313,158.67,0.3217,1,140,4,0.7215
17,386.23,85.83,13,0,0.785524,0.6546,225.08,0.3455,1,140,3,0.7891
18,572.49,429.70,9,0,0.783531,0.6529,316.92,0.1886,1,140,0,0.7228
19,145.51,49.32,4,0,0.763567,0.6363,278.91,0.2738,1,140,0,0.7158
20,40.16,575.77,9,0,0.842395,0.7020,379.71,0.0425,1,140,2,0.7097
21,417.31,76.95,13,0,0.713563,0.5946,247.74,0.0957,1,140,1,0.6920
22,463.07,42.69,13,0,0.762883,0.6357,301.54,0.7725,1,140,2,0.7144
23,280.84,570.28,64,0,0.818587,0.6822,281.72,0.0963,1,140,0,0.8043
24,531.64,570.39,9,0,0.811463,0.6762,372.02,0.0354,1,140,1,0.7942
25,184.97,192.05,4,0,0.764042,0.6367,141.74,0.0545,1,140,0,0.7258
26,443.73,254.63,38,0,0.732197,0.6102,158.75,0.0949,1,140,1,0.7091
27,568.73,373.09,9,0,0.779574,0.6496,292.50,0.2393,1,140,0,0.7220
28,206.15,475.28,64,0,0.712229,0.5935,204.04,0.2603,1,140,1,0.6929
29,56.06,504.51,79,0,0.757293,0.6311,317.32,0.1169,1,140,0,0.7118
30,530.00,519.54,9,0,0.688500,0.5737,333.98,0.6558,1,140,2,0.6731
31,463.58,199.22,38,0,0.715495,0.5962,196.46,0.2951,1,140,2,0.6958
32,316.82,445.49,35,0,0.767060,0.6392,159.32,0.0659,1,140,0,0.7221
33,485.83,107.69,13,0,0.778704,0.6489,267.63,0.5389,1,140,1,0.7240
34,237.72,185.20,57,0,0.792046,0.6600,115.34,0.0467,1,140,0,0.7991
35,286.34,300.48,35,1,0.787300,0.6561,12.04,0.0179,1,140,2,0.8012
36,427.96,342.25,9,0,0.647190,0.5393,149.23,0.4289,1,140,0,0.6681
37,300.91,490.00,64,0,0.749719,0.6248,201.69,0.0482,1,140,2,0.7115
38,567.85,202.04,38,1,0.803364,0.6695,292.31,0.0681,1,140,0,0.7936
39,138.28,241.21,4,0,0.718984,0.5992,157.70,0.0463,1,140,1,0.7019
40,49.21,302.90,79,0,0.757846,0.6315,239.89,0.2541,1,140,3,0.7149
41,391.51,368.76,35,0,0.663128,0.5526,130.35,0.4110,1,140,0,0.6768
42,381.92,133.71,57,0,0.731578,0.6096,180.86,0.1958,1,140,0,0.7039
43,450.36,443.31,9,0,0.766763,0.6390,223.72,0.2221,1,140,1,0.7202
44,313.52,448.94,64,0,0.771002,0.6425,162.18,0.0602,1,140,0,0.7239
45,298.53,189.73,57,0,0.739047,0.6159,99.44,0.6921,1,140,1,0.7145
