# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.882195,0.7352,230.19,0.0623,1,80,0,0.7778
1,96.36,63.86,14,0,0.878198,0.7318,295.85,0.1630,1,80,0,0.7728
2,174.69,237.33,39,0,0.855318,0.7128,125.01,0.5155,1,80,0,0.7724
3,217.00,333.75,77,0,0.827915,0.6899,84.67,0.0774,1,80,1,0.7608
4,104.61,123.14,39,0,0.878437,0.7320,247.55,0.0952,1,80,0,0.7765
5,49.80,159.53,39,0,0.859414,0.7162,271.55,0.2182,1,80,0,0.7636
6,419.04,132.04,95,0,0.780520,0.6504,203.79,0.0509,1,80,1,0.7271
7,492.19,406.14,11,0,0.885884,0.7382,234.99,0.1392,1,80,0,0.7774
8,100.12,127.90,39,0,0.872041,0.7267,247.80,0.1137,1,80,0,0.7734
9,539.40,439.11,11,0,0.862955,0.7191,292.40,0.2366,1,80,0,0.7646
10,336.34,506.98,37,0,0.922296,0.7686,223.45,0.0465,1,80,0,0.8720
11,334.67,75.72,11,1,0.908466,0.7571,217.86,0.0675,1,80,1,0.8647
12,240.64,204.10,14,0,0.849796,0.7082,97.26,0.0338,1,80,0,0.7711
13,451.47,36.45,95,0,0.918597,0.7655,300.20,0.0117,1,80,0,0.8657
14,239.17,131.85,14,1,0.940590,0.7838,164.46,0.0238,1,80,0,0.8865
15,516.95,342.99,99,0,0.857755,0.7148,234.65,0.2059,1,80,0,0.7661
16,237.66,138.43,14,0,0.939309,0.7828,158.67,0.0209,1,80,2,0.8859
17,386.23,85.83,95,0,0.926816,0.7723,225.08,0.0058,1,80,1,0.8734
18,572.49,429.70,11,0,0.866390,0.7220,316.92,0.1801,1,80,0,0.7654
19,145.51,49.32,14,0,0.861852,0.7182,278.91,0.1543,1,80,0,0.7669
20,40.16,575.77,55,0,0.917171,0.7643,379.71,0.0703,1,80,0,0.7671
21,417.31,76.95,95,0,0.749330,0.6244,247.74,0.2535,1,80,1,0.7097
22,463.07,42.69,95,0,0.918798,0.7657,301.54,0.0134,1,80,0,0.8658
23,280.84,570.28,37,0,0.868930,0.7241,281.72,0.1736,1,80,0,0.7696
24,531.64,570.39,11,0,0.874003,0.7283,372.02,0.1751,1,80,0,0.7663
25,184.97,192.05,39,0,0.809887,0.6749,141.74,0.0196,1,80,0,0.7461
26,443.73,254.63,99,0,0.774774,0.6456,158.75,0.7119,1,80,1,0.7271
27,568.73,373.09,99,0,0.874066,0.7284,292.50,0.1848,1,80,0,0.7709
28,206.15,475.28,77,0,0.788453,0.6570,204.04,0.2204,1,80,1,0.7321
29,56.06,504.51,55,0,0.845728,0.7048,317.32,0.2756,1,80,0,0.7535
30,530.00,519.54,11,0,0.882881,0.7357,333.98,0.1445,1,80,0,0.7721
31,463.58,199.22,99,0,0.905384,0.7545,196.46,0.0330,1,80,0,0.8616
32,316.82,445.49,37,0,0.814109,0.6784,159.32,0.0398,1,80,0,0.7465
