# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.159263,4.073749,92.60,8.60,1000,926,21,0,0.0141,5
2,100.0,100,0,1.116081,8.391863,95.45,8.70,2000,1909,20,0,0.0276,0
3,150.0,100,0,1.074915,12.508548,95.77,8.64,3000,2873,21,0,0.0410,1
4,200.0,100,0,1.032864,16.713600,96.05,8.58,4000,3842,21,0,0.0559,6
5,250.0,100,0,0.991458,20.854206,95.96,8.60,5000,4798,22,0,0.0721,0
6,300.0,99,1,0.959184,25.040825,97.06,8.59,5995,5774,22,0,0.0801,0
7,350.0,99,1,0.919378,28.981609,96.71,8.58,6985,6730,22,0,0.0968,1
8,400.0,99,1,0.879461,32.933391,96.89,8.58,7975,7693,22,0,0.1149,1
9,450.0,99,1,0.841132,36.727975,96.98,8.77,8965,8657,18,0,0.1324,2
10,500.0,99,1,0.803897,40.414230,96.77,8.63,9955,9593,19,0,0.1502,10
11,550.0,99,1,0.768809,43.887887,96.02,8.63,10945,10527,19,0,0.1665,10
12,600.0,96,4,0.757201,47.308709,95.63,8.70,11910,11440,19,0,0.1578,1
13,650.0,95,5,0.731313,50.525294,95.08,8.64,12863,12341,19,0,0.1650,5
14,700.0,94,6,0.703642,53.857679,94.80,8.72,13805,13245,18,0,0.1758,2
15,750.0,94,6,0.670754,56.949156,94.74,8.69,14745,14131,18,0,0.1933,5
16,800.0,94,6,0.636433,60.175306,95.00,8.81,15685,15030,16,0,0.2153,3
17,850.0,93,7,0.609569,63.310125,94.77,8.73,16616,15900,16,0,0.2296,10
18,900.0,92,8,0.581585,66.494162,94.87,8.79,17543,16781,16,0,0.2473,4
19,950.0,91,9,0.555452,69.453848,94.60,8.83,18456,17645,15,0,0.2649,4
20,1000.0,88,12,0.542536,72.256789,94.54,8.72,19350,18485,17,0,0.2655,1
21,1050.0,88,12,0.513017,74.854494,93.92,8.70,20230,19299,16,0,0.2887,8
